,lower,upper,value,start
123,-265242.84214035084,273216.7431003307,3986.9504799899346,12
124,-268807.1769399356,276847.8947848514,4020.3589224579246,12
125,-272387.39573839144,280494.9304682433,4053.7673649259145,12
126,-275983.4290225016,284157.7806372894,4087.1758073939045,12
127,-279595.208183755,287836.37668347877,4120.584249861894,12
128,-283222.6654988911,291530.6508835508,4153.9926923298835,12
129,-286865.73411102494,295240.53638062073,4187.401134797873,12
130,-290524.3480113318,298965.96716586355,4220.809577265863,12
131,-294198.44202126795,302706.87806073565,4254.218019733852,12
132,-297887.9517753099,306463.20469971356,4287.626462201842,12
133,-301592.8137041917,310234.8835135314,4321.034904669831,12
134,-305312.96501862217,314021.8517128978,4354.443347137821,12
135,-309048.3436934639,317824.0472726755,4387.85178960581,12
136,-312798.88845235866,321641.4089165062,4421.2602320738,12
137,-316564.5387527821,325473.8761018657,4454.668674541789,12
138,-320345.23477151303,329321.3890055326,4488.077117009779,12
139,-324140.9173905016,333183.8885094571,4521.485559477768,12
140,-327951.528183124,337061.3161870155,4554.894001945758,12
141,-331777.00940080895,340953.6142896365,4588.302444413747,12
142,-335617.30396002356,344860.72573378705,4621.710886881737,12
143,-339472.3554296063,348782.5940883057,4655.119329349726,12
144,-343342.10801843484,352719.1635620702,4688.527771817716,12
145,-347226.5065634188,356670.37899199023,4721.936214285705,12
146,-351125.49651780416,360636.18583131157,4755.344656753695,12
147,-355039.02393978136,364616.5301382247,4788.753099221684,12
148,-358967.03548138536,368611.35856476467,4822.161541689674,12
149,-362909.47837767954,372620.6183459949,4855.569984157663,12
150,-366866.3004362125,376644.2572894638,4888.978426625653,12
151,-370837.4500267405,380682.22376492777,4922.386869093642,12
152,-374822.876071206,384734.4666943292,4955.795311561632,12
153,-378822.5280339648,388800.9355420241,4989.203754029621,12
154,-382836.35591225355,392881.5803052488,5022.612196497611,12
155,-386864.31022688997,396976.35150482116,5056.0206389656005,12
156,-390906.34201319877,401085.2001760659,5089.42908143359,12
157,-394962.40281215665,405208.07785995986,5122.8375239015795,12
158,-399032.4446617484,409344.9365944876,5156.245966369569,12
159,-403116.42008852935,413495.72890620446,5189.654408837559,12
160,-407214.2820993863,417660.4078019974,5223.062851305548,12
161,-411325.98417349183,421838.92676103895,5256.471293773538,12
162,-415451.48025444645,426031.2397269295,5289.879736241527,12
163,-419590.72474260203,430237.30110002105,5323.288178709517,12
164,-423743.6724875619,434457.06572991685,5356.696621177506,12
165,-427910.2787808522,438690.48890814325,5390.105063645496,12
166,-432090.4993487602,442937.52636098716,5423.513506113485,12
167,-436284.2903453323,447198.13424249523,5456.921948581475,12
168,-440491.60834553104,451472.26912762993,5490.330391049464,12
169,-444712.4103385428,455759.8880055777,5523.738833517454,12
170,-448946.65372123447,460060.9482732054,5557.147275985443,12
171,-453194.2962917532,464375.40772866004,5590.555718453433,12
172,-457455.2962432664,468703.2245651092,5623.964160921422,12
173,-461729.6121578377,473044.3573646166,5657.372603389412,12
174,-466017.2030004348,477398.7650921496,5690.781045857401,12
175,-470318.02811306523,481766.407089716,5724.189488325391,12
176,-474632.04720903846,486147.2430706252,5757.59793079338,12
177,-478959.22036734805,490541.23311387084,5791.00637326137,12
178,-483299.5080271733,494948.337658632,5824.414815729359,12
179,-487652.87098249473,499368.5174988894,5857.823258197349,12
0,0.0,0.0,0.0,13
1,0.0,0.0,450.1211958007431,13
2,0.0,0.0,147.50128402111892,13
3,0.0,0.0,136.33259263483663,13
4,0.0,0.0,185.0405224856563,13
5,0.0,0.0,174.0761676664861,13
6,0.0,0.0,71.11880513931914,13
7,0.0,0.0,236.38284916976878,13
8,0.0,0.0,281.3324046307529,13
9,0.0,0.0,159.0916492428923,13
10,0.0,0.0,211.79648110707748,13
11,0.0,0.0,245.2049235750672,13
12,0.0,0.0,304.94577972391835,13
13,-17.706124473830982,747.0793962193694,364.6866358727692,13
14,-430.6287142171635,1279.4836982604038,424.4274920216202,13
15,-946.614348229262,1914.9510445702044,484.1683481704712,13
16,-1550.5422023656747,2638.3606110043193,543.9092043193222,13
17,-2232.2505502906142,3439.5506712269607,603.6500604681731,13
18,-2984.4035277095436,4311.185360943592,663.3909166170241,13
19,-3801.400384614474,5247.663930146225,723.1317727658751,13
20,-4678.788430301633,6244.533688131085,782.8726289147261,13
21,-5612.9193048899515,7298.146275017106,842.6134850635771,13
22,-6600.733417751503,8405.442100176359,902.354341212428,13
23,-7639.617243876159,9563.807638598717,962.095197361279,13
24,-8727.304680809473,10770.976787829732,1021.83605351013,13
25,-9861.806423320719,12024.960242638681,1081.5769096589809,13
26,-11041.357905528672,13323.993437144334,1141.3177658078318,13
27,-12264.379979337,14666.497223250366,1201.0586219566828,13
28,-13529.448587953937,16051.047544165003,1260.7994781055338,13
29,-14835.27095303178,17476.35162154055,1320.5403342543848,13
30,-16180.66658174228,18941.22896254875,1380.2811904032358,13
31,-17564.551908650512,20444.596001754686,1440.0220465520867,13
32,-18985.927724782476,21985.453530184353,1499.7629027009377,13
33,-20443.868775853698,23562.876293553272,1559.5037588497887,13
34,-21937.515071194233,25176.00430119151,1619.2446149986397,13
35,-23466.064557985217,26824.0355002802,1678.9854711474907,13
36,-25028.766896965622,28506.219551558308,1738.7263272963417,13
37,-26624.918135501994,30221.852502392376,1798.4671834451926,13
38,-28253.856118301457,31970.272197489543,1858.2080395940436,13
39,-29914.956509464122,33750.85430094991,1917.9488957428946,13
40,-31607.629325029404,35563.0088288129,1977.6897518917456,13
41,-33331.315894779975,37406.177110861165,2037.4306080405966,13
42,-35085.486187325,39279.8291157039,2097.1714641894473,13
43,-36869.63644446748,41183.461085144074,2156.9123203382983,13
44,-38683.28708035463,43116.593433328926,2216.6531764871493,13
45,-40525.98080849223,45078.76887376424,2276.3940326360002,13
46,-42397.280965805956,47069.55074337566,2336.1348887848512,13
47,-44296.77000787713,49088.52149774453,2395.875744933702,13
48,-46224.04815351452,51135.28135567963,2455.616601082553,13
49,-48178.73216013444,53209.44707459724,2515.357457231404,13
50,-50160.454214155565,55310.65084091608,2575.098313380255,13
51,-52168.86092288439,57438.539261942606,2634.839169529106,13
52,-54203.612396260985,59592.772447616895,2694.580025677957,13
53,-56264.381408423375,61773.023172076995,2754.320881826808,13
54,-58350.85263038678,63978.976106338094,2814.061737975659,13
55,-60462.7219262666,66210.32711451562,2873.80259412451,13
56,-62599.69570643623,68466.78260698295,2933.543450273361,13
57,-64761.490331832,70748.05894467642,2993.284306422212,13
58,-66947.83156432047,73053.8818894626,3053.025162571063,13
59,-69158.45405864815,75383.98609608796,3112.766018719914,13
60,-71393.10089201436,77738.11464175189,3172.506874868765,13
61,-73651.5231277599,80116.01858979513,3232.247731017616,13
62,-75933.47941005483,82517.45658438778,3291.988587166467,13
63,-78238.73558681048,84942.19447344111,3351.729443315318,13
64,-80567.06435833794,87390.00495726628,3411.470299464169,13
65,-82918.24494953637,89860.66726076242,3471.21115561302,13
66,-85292.06280362316,92353.9668271469,3530.952011761871,13
67,-87688.30929561931,94869.69503144076,3590.692867910722,13
68,-90106.78146398184,97407.648912101,3650.433724059573,13
69,-92547.28175893128,99967.63091934811,3710.174580208424,13
70,-95009.61780616266,102549.4486788772,3769.9154363572748,13
71,-97493.60218475158,105152.91476976384,3829.6562925061257,13
72,-99999.05221817766,107777.8465154876,3889.3971486549767,13
73,-102525.78977748557,110424.06578709322,3949.1380048038277,13
74,-105073.64109569248,113091.39881759784,4008.8788609526787,13
75,-107642.43659262874,115779.67602683179,4068.6197171015297,13
76,-110232.01070946967,118488.73185597043,4128.36057325038,13
77,-112842.2017522801,121218.40461107857,4188.101429399231,13
78,-115472.85174394987,123968.53631504602,4247.842285548082,13
79,-118123.80628395059,126738.97256734445,4307.583141696933,13
80,-120794.91441539045,129529.56241108202,4367.323997845784,13
81,-123486.02849888576,132340.15820687503,4427.064853994635,13
82,-126197.00409280651,135170.61551309348,4486.805710143486,13
83,-128927.69983948757,138020.79297207223,4546.546566292337,13
84,-131677.9773570291,140890.55220191146,4606.287422441188,13
85,-134447.70113633745,143779.75769351752,4666.028278590039,13
86,-137236.7384430857,146688.27671256347,4725.76913473889,13
87,-140044.95922429432,149615.9792060698,4785.509990887741,13
88,-142872.23601925717,152562.73771333037,4845.250847036592,13
89,-145718.44387455547,155528.42728092638,4904.991703185443,13
90,-148583.46026292176,158512.92538159032,4964.732559334294,13
91,-151467.1650057327,161516.11183669898,5024.473415483145,13
92,-154369.44019892477,164537.86874218876,5084.214271631996,13
93,-157290.1701421405,167578.0803977022,5143.955127780847,13
94,-160229.24127092672,170636.63323878613,5203.695983929698,13
95,-163186.54209181783,173713.41577197495,5263.436840078549,13
96,-166161.96312014788,176808.31851260265,5323.1776962274,13
97,-169155.39682044592,179921.2339251984,5382.918552376251,13
98,-172166.73754927865,183052.05636632885,5442.659408525102,13
99,-175195.8815004118,186200.68202975972,5502.400264673953,13
100,-178242.7266521714,189367.00889381702,5562.141120822804,13
101,-181307.17271689276,192550.9366708361,5621.881976971655,13
102,-184389.1210923512,195752.3667585922,5681.622833120506,13
103,-187488.4748150768,198971.2021936155,5741.363689269357,13
104,-190605.1385154591,202207.34760629552,5801.104545418208,13
105,-193739.0183745557,205460.7091776898,5860.845401567059,13
106,-196890.02208252114,208731.19459795297,5920.58625771591,13
107,-200058.0587985802,212018.71302630974,5980.327113864761,13
108,-203243.03911247113,215323.17505249838,6040.067970013612,13
109,-206444.87500729147,218644.49265961637,6099.8088261624625,13
110,-209663.47982368068,221982.5791883033,6159.5496823113135,13
111,-212898.7682252786,225337.3493021989,6219.2905384601645,13
112,-216150.65616540215,228708.71895462018,6279.0313946090155,13
113,-219419.06085488517,232096.60535640092,6338.7722507578665,13
114,-222703.90073102983,235500.9269448433,6398.513106906717,13
115,-226005.0954276212,238921.60335373232,6458.253963055568,13
116,-229322.56574595752,242358.55538436634,6517.994819204419,13
117,-232656.23362685382,245811.70497756035,6577.73567535327,13
118,-236006.02212357588,249280.97518658012,6637.476531502121,13
119,-239371.85537566594,252766.2901509679,6697.217387650972,13
120,-242753.65858362266,256267.57507122232,6756.958243799823,13
121,-246151.35798439954,259784.75618429692,6816.699099948674,13
122,-249564.88082768823,263317.7607398833,6876.439956097525,13
123,-252994.1553529549,266866.51697744767,6936.180812246376,13
124,-256439.11076719873,270430.9541039892,6995.921668395227,13
125,-259899.67722340443,274011.00227249257,7055.662524544078,13
126,-263375.78579965973,277606.5925610456,7115.403380692929,13
127,-266867.3684789136,281217.65695259714,7175.14423684178,13
128,-270374.3581293484,284844.12831532967,7234.885092990631,13
129,-273896.6884853434,288485.94038362236,7294.625949139482,13
130,-277434.29412900604,292143.02773958276,7354.366805288333,13
131,-280987.11047225073,295815.3257951251,7414.107661437184,13
132,-284555.0737394023,299502.7707745743,7473.848517586035,13
133,-288138.1209503069,303205.2996977767,7533.589373734886,13
134,-291736.18990393006,306922.8503636975,7593.330229883737,13
135,-295349.21916242404,310655.36133448925,7653.071086032588,13
136,-298977.14803564793,314402.7719200108,7712.811942181439,13
137,-302619.91656612343,318165.02216278407,7772.55279833029,13
138,-306277.4655144119,321942.0528233702,7832.293654479141,13
139,-309949.73634489527,325733.8053661512,7892.034510627992,13
140,-313636.6712119495,329540.2219455032,7951.775366776843,13
141,-317338.21294649487,333361.24539234623,8011.516222925694,13
142,-321054.3050429097,337196.8192010588,8071.257079074545,13
143,-324784.891646297,341046.8875167438,8130.997935223396,13
144,-328529.9175400899,344911.39512283436,8190.738791372247,13
145,-332289.3281339849,348790.2874290271,8250.479647521097,13
146,-336063.06945219263,352683.5104595325,8310.220503669947,13
147,-339851.0881219948,356591.01084163244,8369.961359818797,13
148,-343653.3313625969,360512.7357945322,8429.702215967647,13
149,-347469.74697426753,364448.63311850047,8489.443072116497,13
150,-351300.2833277546,368398.6511842853,8549.183928265347,13
151,-355144.88935396954,372362.7389227979,8608.924784414197,13
152,-359003.51453393075,376340.8458150569,8668.665640563047,13
153,-362876.10888895806,380332.92188238184,8728.406496711897,13
154,-366762.62297110964,384338.9176768312,8788.147352860748,13
155,-370663.00785385544,388358.78427187464,8847.888209009598,13
156,-374577.2151229768,392392.47325329366,8907.629065158448,13
157,-378505.19686768856,396439.9367103032,8967.369921307298,13
158,-382446.9056719738,400501.12722688605,9027.110777456148,13
159,-386402.2946061263,404575.99787333637,9086.851633604998,13
160,-390371.31721849507,408664.50219800277,9146.592489753848,13
161,-394353.9275274217,412766.59421922703,9206.333345902698,13
162,-398350.08001336857,416882.2284174717,9266.074202051548,13
163,-402359.72961123,421011.3597276308,9325.815058200398,13
164,-406382.83170282043,425153.943531519,9385.555914349248,13
165,-410419.34210953675,429309.93565053295,9445.296770498098,13
166,-414469.2170851868,433479.29233848065,9505.037626646948,13
167,-418532.4133089816,437661.9702745732,9564.778482795798,13
168,-422608.88787868497,441857.92655657424,9624.519338944649,13
169,-426698.598303917,446067.118694104,9684.260195093499,13
170,-430801.5024996062,450289.5046020909,9744.001051242349,13
171,-434917.5587795869,454525.04259436927,9803.741907391199,13
172,-439046.7258503364,458773.69137741654,9863.482763540049,13
173,-443188.96280485083,463035.4100442286,9923.223619688899,13
174,-447344.22911665135,467310.1580683269,9982.964475837749,13
175,-451512.484633922,471597.8952978952,10042.705331986599,13
176,-455693.6895737717,475898.5819500426,10102.44618813545,13
177,-459887.8045166193,480212.1786051879,10162.1870442843,13
178,-464094.7904006972,484538.6462015635,10221.92790043315,13
179,-468314.60851667076,488877.9460298348,10281.668756582,13
0,0.0,0.0,0.0,14
1,0.0,0.0,450.1211958007431,14
2,0.0,0.0,147.50128402111892,14
3,0.0,0.0,136.33259263483663,14
4,0.0,0.0,185.0405224856563,14
5,0.0,0.0,174.0761676664861,14
6,0.0,0.0,71.11880513931914,14
7,0.0,0.0,236.38284916976878,14
8,0.0,0.0,281.3324046307529,14
9,0.0,0.0,159.0916492428923,14
10,0.0,0.0,211.79648110707748,14
11,0.0,0.0,245.2049235750672,14
12,0.0,0.0,304.94577972391835,14
13,0.0,0.0,221.0835810814759,14
14,487.94307126934814,489.83206371658184,488.887567492965,14
15,539.1303031822939,541.9445167287334,540.5374099555137,14
16,631.7789667262919,634.8348448792622,633.306905802777,14
17,460.4266459909309,463.4127726469114,461.91970931892115,14
18,558.498283519277,562.6385714262585,560.5684274727678,14
19,847.7239753851651,854.0525610352887,850.8882682102269,14
20,781.885986801015,788.7397416694496,785.3128642352323,14
21,743.7444768684694,750.4221123377466,747.083294603108,14
22,278.58517895245626,285.31048209745944,281.94783052495785,14
23,1086.8585102786628,1096.8463258248566,1091.8524180517597,14
24,1058.4486806942969,1070.4161251107107,1064.4324029025038,14
25,1326.6314557371443,1338.294575188489,1332.4630154628167,14
26,191.37818065343345,203.42560978415804,197.40189521879574,14
27,722.735580283686,735.5668023094754,729.1511912965807,14
