,lower,upper,value,start
146,2148.0605195712424,11696.325898243504,6922.193208907373,103
147,2082.3986733307165,11922.352378115378,7002.375525723047,103
148,1998.5083422145972,12131.606454128967,7065.057398171782,103
149,1925.9863093561817,12355.570751450943,7140.778530403562,103
150,1848.1875566163117,12577.808674265663,7212.998115440987,103
151,1764.244449817108,12794.44113977794,7279.342794797524,103
152,1688.3763614787458,13024.800964329992,7356.588662904369,103
153,1601.518158328373,13244.810972627361,7423.164565477867,103
154,1520.5597840203782,13474.14247179537,7497.351127907875,103
155,1433.500294746461,13700.83123487994,7567.1657648132,103
156,1348.210250051592,13930.674120765068,7639.44218540833,103
157,1259.7853410908756,14161.263885544888,7710.524613317882,103
158,1169.4219447474934,14391.690510387094,7780.556227567294,103
159,1081.871405754755,14628.092879262473,7854.982142508614,103
160,985.91233817995,14858.087372833252,7921.9998555066,103
161,896.4767141064758,15097.678097271899,7997.077405689188,103
162,800.2053249301134,15332.801616195566,8066.5034705628395,103
163,704.1760161872553,15570.254125615711,8137.215070901483,103
164,609.3010293489924,15812.389239363005,8210.845134356,103
165,508.6701979321406,16050.111736953215,8279.390967442678,103
166,411.34728040750633,16294.476752747072,8352.91201657729,103
167,309.3068295834473,16536.354716562935,8422.830773073192,103
0,0.0,0.0,2200.0,104
1,0.0,0.0,2000.0,104
2,0.0,0.0,2000.0,104
3,0.0,0.0,2047.5,104
4,0.0,0.0,2000.0,104
5,0.0,0.0,2000.0,104
6,0.0,0.0,1900.0,104
7,0.0,0.0,1995.0,104
8,0.0,0.0,2000.0,104
9,0.0,0.0,1800.0,104
10,0.0,0.0,1650.0,104
11,0.0,0.0,1749.5,104
12,0.0,0.0,1925.0,104
13,0.0,0.0,1700.0,104
14,0.0,0.0,1925.0,104
15,0.0,0.0,1700.0,104
16,0.0,0.0,1800.0,104
17,0.0,0.0,1889.0,104
18,0.0,0.0,1800.0,104
19,0.0,0.0,1800.0,104
20,0.0,0.0,1800.0,104
21,0.0,0.0,1800.0,104
22,0.0,0.0,1750.0,104
23,0.0,0.0,1850.0,104
24,0.0,0.0,1820.0,104
25,0.0,0.0,1700.0,104
26,0.0,0.0,1625.0,104
27,0.0,0.0,1600.0,104
28,0.0,0.0,1699.0,104
29,0.0,0.0,1777.5,104
30,0.0,0.0,1500.0,104
31,0.0,0.0,1700.0,104
32,0.0,0.0,1500.0,104
33,0.0,0.0,1500.0,104
34,0.0,0.0,1410.0,104
35,0.0,0.0,1450.0,104
36,0.0,0.0,1450.0,104
37,0.0,0.0,1400.0,104
38,0.0,0.0,1400.0,104
39,0.0,0.0,1400.0,104
40,0.0,0.0,1800.0,104
41,0.0,0.0,1460.0,104
42,0.0,0.0,1400.0,104
43,0.0,0.0,1400.0,104
44,0.0,0.0,1400.0,104
45,0.0,0.0,1375.0,104
46,0.0,0.0,1397.855,104
47,0.0,0.0,1400.0,104
48,0.0,0.0,1400.0,104
49,0.0,0.0,1400.0,104
50,0.0,0.0,1400.0,104
51,0.0,0.0,1400.0,104
52,0.0,0.0,1405.0,104
53,0.0,0.0,1450.0,104
54,0.0,0.0,1450.0,104
55,0.0,0.0,1500.0,104
56,0.0,0.0,1537.5,104
57,0.0,0.0,1650.0,104
58,0.0,0.0,1500.0,104
59,0.0,0.0,1650.0,104
60,0.0,0.0,1750.0,104
61,0.0,0.0,1525.0,104
62,0.0,0.0,1800.0,104
63,0.0,0.0,1800.0,104
64,0.0,0.0,1925.0,104
65,0.0,0.0,2000.0,104
66,0.0,0.0,2075.0,104
67,0.0,0.0,2300.0,104
68,0.0,0.0,2500.0,104
69,0.0,0.0,2500.0,104
70,0.0,0.0,2525.0,104
71,0.0,0.0,2900.0,104
72,0.0,0.0,2500.0,104
73,0.0,0.0,2825.0,104
74,0.0,0.0,2850.0,104
75,0.0,0.0,2950.0,104
76,0.0,0.0,3000.0,104
77,0.0,0.0,3000.0,104
78,0.0,0.0,2800.0,104
79,0.0,0.0,2850.0,104
80,0.0,0.0,2777.5,104
81,0.0,0.0,2800.0,104
82,0.0,0.0,2725.0,104
83,0.0,0.0,2850.0,104
84,0.0,0.0,2800.0,104
85,0.0,0.0,2800.0,104
86,0.0,0.0,2800.0,104
87,0.0,0.0,2800.0,104
88,0.0,0.0,2800.0,104
89,0.0,0.0,2850.0,104
90,0.0,0.0,2830.0,104
91,0.0,0.0,2965.0,104
92,0.0,0.0,3000.0,104
93,0.0,0.0,3100.0,104
94,0.0,0.0,3200.0,104
95,0.0,0.0,3300.0,104
96,0.0,0.0,3275.0,104
97,0.0,0.0,3400.0,104
98,0.0,0.0,3500.0,104
99,0.0,0.0,3400.0,104
100,0.0,0.0,3627.38,104
101,0.0,0.0,3700.0,104
102,0.0,0.0,3820.0,104
103,0.0,0.0,3950.0,104
104,3814.844104785737,4206.89482532512,4010.8694650554285,104
105,3798.5737508560765,4260.726971621768,4029.6503612389224,104
106,3823.7751396851327,4394.6339416420415,4109.204540663587,104
107,3836.4738597139676,4525.969450469811,4181.221655091889,104
108,3806.9285481961106,4622.8420940481865,4214.8853211221485,104
109,3910.799469899438,4822.391909999024,4366.595689949231,104
110,3852.1398945788214,4943.01849886977,4397.579196724296,104
111,3879.3974327184665,5103.43588960906,4491.416661163763,104
112,3892.5345812526857,5282.8741638786605,4587.704372565673,104
113,3796.6639471309027,5354.1055396648535,4575.384743397878,104
114,3818.9437142142338,5511.975018886941,4665.459366550587,104
115,3768.4067784893286,5608.8921669050105,4688.64947269717,104
116,3745.8102617093764,5728.367709049185,4737.0889853792805,104
117,3764.1270111947797,5866.1252647100955,4815.126137952438,104
118,3746.66322197492,5992.483958463165,4869.573590219043,104
119,3763.333244505055,6151.082803569014,4957.208024037034,104
120,3754.2479836071916,6287.17995474635,5020.713969176771,104
121,3745.850675830716,6436.990832133839,5091.420753982277,104
122,3699.0332329757275,6541.72844501556,5120.380838995644,104
123,3694.0775912132767,6687.208332979783,5190.64296209653,104
124,3652.548840576227,6800.212883827423,5226.380862201825,104
125,3620.1918347326855,6907.6263151514,5263.909074942043,104
126,3637.2346582792443,7067.348263812687,5352.291461045966,104
127,3593.0544247682533,7173.601085497772,5383.327755133013,104
128,3619.8543007395165,7345.743215564522,5482.798758152019,104
129,3595.3379007015333,7476.606714458043,5535.972307579788,104
130,3567.686867970341,7607.561693972163,5587.624280971252,104
131,3567.51825473168,7764.711440350853,5666.1148475412665,104
132,3510.790561131802,7871.38483030409,5691.087695717946,104
133,3499.481766170522,8016.112555626791,5757.797160898656,104
134,3460.062824394055,8131.782911918546,5795.922868156301,104
135,3446.8656156742427,8277.31386937101,5862.089742522627,104
136,3429.946200009721,8416.889135721722,5923.417667865721,104
137,3409.514844346355,8555.538832170194,5982.526838258274,104
138,3403.045346475604,8713.249027517533,6058.147186996569,104
139,3364.418046951613,8840.98742267472,6102.702734813167,104
140,3358.434298142237,9003.732894532193,6181.083596337216,104
141,3305.413825588845,9120.654803101534,6213.034314345189,104
142,3281.5667374766867,9264.105739180735,6272.836238328711,104
143,3255.93823637086,9408.197949068708,6332.0680927197845,104
144,3211.252165708775,9532.879796528723,6372.065981118749,104
145,3209.0106536024527,9698.185717261746,6453.598185432099,104
146,3163.6840918306934,9825.521188747123,6494.602640288908,104
147,3155.231354581577,9990.965765553909,6573.098560067743,104
148,3123.5691297925773,10135.862423360655,6629.715776576616,104
149,3085.0706871760917,10276.282047450462,6680.676367313277,104
150,3061.8237281030915,10431.656800599128,6746.74026435111,104
151,3010.7630673049475,10561.438486438516,6786.100776871732,104
152,2990.527379797957,10721.547723902804,6856.037551850381,104
153,2941.774238826958,10852.673139450391,6897.223689138675,104
154,2918.941422244325,11011.003024957163,6964.972223600744,104
155,2887.547374409238,11163.102379568212,7025.324876988725,104
156,2850.106643583523,11310.500785699554,7080.303714641539,104
157,2829.5648666890875,11476.558092847441,7153.061479768265,104
158,2775.4319030410134,11611.456338796803,7193.444120918908,104
159,2754.0883915361364,11779.792773404093,7266.940582470115,104
160,2702.320493819566,11919.444176580597,7310.882335200081,104
161,2663.0570685923003,12070.89835962071,7366.977714106505,104
162,2630.0593531676186,12229.277772338972,7429.668562753295,104
163,2579.5229922851813,12372.19348414726,7475.85823821622,104
164,2558.073996899605,12544.21828454185,7551.146140720727,104
165,2505.404160530221,12687.199555416879,7596.30185797355,104
166,2476.22238272535,12855.141524670511,7665.681953697931,104
167,2432.3674097037774,13010.322266888721,7721.344838296249,104
0,0.0,0.0,2200.0,105
1,0.0,0.0,2000.0,105
2,0.0,0.0,2000.0,105
3,0.0,0.0,2047.5,105
4,0.0,0.0,2000.0,105
5,0.0,0.0,2000.0,105
6,0.0,0.0,1900.0,105
7,0.0,0.0,1995.0,105
8,0.0,0.0,2000.0,105
9,0.0,0.0,1800.0,105
10,0.0,0.0,1650.0,105
11,0.0,0.0,1749.5,105
12,0.0,0.0,1925.0,105
13,0.0,0.0,1700.0,105
14,0.0,0.0,1925.0,105
15,0.0,0.0,1700.0,105
16,0.0,0.0,1800.0,105
17,0.0,0.0,1889.0,105
18,0.0,0.0,1800.0,105
19,0.0,0.0,1800.0,105
20,0.0,0.0,1800.0,105
21,0.0,0.0,1800.0,105
22,0.0,0.0,1750.0,105
23,0.0,0.0,1850.0,105
24,0.0,0.0,1820.0,105
25,0.0,0.0,1700.0,105
26,0.0,0.0,1625.0,105
27,0.0,0.0,1600.0,105
28,0.0,0.0,1699.0,105
29,0.0,0.0,1777.5,105
30,0.0,0.0,1500.0,105
31,0.0,0.0,1700.0,105
32,0.0,0.0,1500.0,105
33,0.0,0.0,1500.0,105
34,0.0,0.0,1410.0,105
35,0.0,0.0,1450.0,105
36,0.0,0.0,1450.0,105
37,0.0,0.0,1400.0,105
38,0.0,0.0,1400.0,105
39,0.0,0.0,1400.0,105
40,0.0,0.0,1800.0,105
41,0.0,0.0,1460.0,105
42,0.0,0.0,1400.0,105
43,0.0,0.0,1400.0,105
44,0.0,0.0,1400.0,105
45,0.0,0.0,1375.0,105
46,0.0,0.0,1397.855,105
47,0.0,0.0,1400.0,105
48,0.0,0.0,1400.0,105
49,0.0,0.0,1400.0,105
50,0.0,0.0,1400.0,105
51,0.0,0.0,1400.0,105
52,0.0,0.0,1405.0,105
53,0.0,0.0,1450.0,105
54,0.0,0.0,1450.0,105
55,0.0,0.0,1500.0,105
56,0.0,0.0,1537.5,105
57,0.0,0.0,1650.0,105
58,0.0,0.0,1500.0,105
59,0.0,0.0,1650.0,105
60,0.0,0.0,1750.0,105
61,0.0,0.0,1525.0,105
62,0.0,0.0,1800.0,105
63,0.0,0.0,1800.0,105
64,0.0,0.0,1925.0,105
65,0.0,0.0,2000.0,105
66,0.0,0.0,2075.0,105
67,0.0,0.0,2300.0,105
68,0.0,0.0,2500.0,105
69,0.0,0.0,2500.0,105
70,0.0,0.0,2525.0,105
71,0.0,0.0,2900.0,105
72,0.0,0.0,2500.0,105
73,0.0,0.0,2825.0,105
74,0.0,0.0,2850.0,105
75,0.0,0.0,2950.0,105
76,0.0,0.0,3000.0,105
77,0.0,0.0,3000.0,105
78,0.0,0.0,2800.0,105
79,0.0,0.0,2850.0,105
80,0.0,0.0,2777.5,105
81,0.0,0.0,2800.0,105
82,0.0,0.0,2725.0,105
83,0.0,0.0,2850.0,105
84,0.0,0.0,2800.0,105
85,0.0,0.0,2800.0,105
86,0.0,0.0,2800.0,105
87,0.0,0.0,2800.0,105
88,0.0,0.0,2800.0,105
89,0.0,0.0,2850.0,105
90,0.0,0.0,2830.0,105
91,0.0,0.0,2965.0,105
92,0.0,0.0,3000.0,105
93,0.0,0.0,3100.0,105
94,0.0,0.0,3200.0,105
95,0.0,0.0,3300.0,105
96,0.0,0.0,3275.0,105
97,0.0,0.0,3400.0,105
98,0.0,0.0,3500.0,105
99,0.0,0.0,3400.0,105
100,0.0,0.0,3627.38,105
101,0.0,0.0,3700.0,105
102,0.0,0.0,3820.0,105
103,0.0,0.0,3950.0,105
104,0.0,0.0,4000.0,105
105,3818.9056182466347,4208.536311902176,4013.7209650744053,105
106,3854.5437578421825,4314.212085500567,4084.3779216713747,105
107,3872.023797022256,4436.329507024629,4154.176652023442,105
108,3850.2709483300177,4525.132834050096,4187.701891190057,105
109,3929.3541590961945,4721.7294378712195,4325.541798483707,105
110,3922.705312118581,4800.890829681825,4361.798070900203,105
111,3932.0580164429975,4980.859770585661,4456.458893514329,105
112,3952.235577020175,5132.26460522668,4542.250091123427,105
113,3864.618085119097,5199.2568049124775,4531.9374450157875,105
114,3866.0992201690315,5358.131299619585,4612.115259894308,105
115,3824.731171158884,5446.886386070857,4635.808778614871,105
116,3802.419838666448,5562.223202421405,4682.321520543926,105
117,3808.2042702332874,5697.285243954568,4752.744757093928,105
118,3808.8736147005884,5808.518774531481,4808.6961946160345,105
119,3831.565916034737,5964.396217608706,4897.9810668217215,105
120,3823.480697748564,6091.418749962613,4957.449723855589,105
121,3818.4104312008444,6222.219665106088,5020.315048153466,105
122,3775.185112352714,6326.746311595252,5050.965711973983,105
123,3765.4497837187537,6461.130140593357,5113.2899621560555,105
124,3728.411867919048,6565.339081118874,5146.875474518961,105
125,3693.184957419877,6671.402886316031,5182.293921867954,105
126,3710.658749224527,6817.170861852725,5263.914805538626,105
127,3684.462688639702,6923.322464014276,5303.892576326989,105
128,3706.7542783419162,7084.828558893823,5395.79141861787,105
129,3688.687198413717,7201.918813094916,5445.3030057543165,105
130,3668.680535095261,7326.571502983769,5497.626019039515,105
131,3665.1002910428233,7471.792937135386,5568.4466140891045,105
132,3613.931771401054,7568.926394640535,5591.429083020795,105
133,3598.525903063494,7703.584961974617,5651.055432519055,105
134,3564.27245263516,7812.783593222601,5688.52802292888,105
135,3558.31992235064,7950.365304581057,5754.342613465848,105
136,3546.2657622122047,8083.977665383876,5815.12171379804,105
137,3529.747994907196,8211.492447922174,5870.620221414685,105
138,3529.7633555341104,8358.518907380547,5944.141131457329,105
139,3498.5983084130307,8480.406834630021,5989.502571521526,105
140,3488.749693148519,8626.026214089365,6057.3879536189415,105
141,3441.484172072248,8734.91351729315,6088.198844682699,105
142,3418.036266905361,8867.952820242144,6142.994543573753,105
143,3397.473000971863,9002.108580647033,6199.790790809448,105
144,3361.111507796972,9121.82817221548,6241.469840006226,105
145,3358.4363091004725,9273.746811322471,6316.091560211472,105
146,3325.9049897459877,9395.514837920246,6360.709913833117,105
147,3321.393020253501,9550.597436876564,6435.995228565032,105
148,3292.9151907238793,9683.4107858532,6488.16298828854,105
149,3258.0340947713203,9812.032112063418,6535.033103417369,105
150,3236.4037909872727,9955.310953401782,6595.857372194528,105
151,3192.156079274139,10076.53154831169,6634.343813792914,105
152,3173.180827309145,10223.989785373762,6698.585306341453,105
153,3132.014096033414,10347.707912300153,6739.8610041667835,105
154,3114.676232968859,10495.304139031208,6804.990186000034,105
155,3092.341672733416,10639.683188088111,6866.012430410764,105
156,3060.304878198608,10776.825915683901,6918.565396941254,105
157,3041.2412531112154,10928.082498352927,6984.661875732071,105
158,2996.072399369398,11055.168978794187,7025.620689081792,105
159,2974.9355062226905,11208.711088193726,7091.823297208209,105
160,2929.387828007195,11338.171698233924,7133.779763120559,105
161,2893.95051536178,11478.186483354693,7186.068499358237,105
162,2866.645805479,11625.567157090501,7246.106481284751,105
163,2826.799157283216,11761.663895989048,7294.231526636132,105
164,2808.1567341724995,11920.463695869428,7364.310215020964,105
165,2764.207835250915,12054.27990183542,7409.243868543167,105
166,2739.3797369261456,12209.521477506245,7474.450607216196,105
167,2701.679427702097,12353.66414769852,7527.671787700309,105
0,0.0,0.0,2200.0,106
1,0.0,0.0,2000.0,106
2,0.0,0.0,2000.0,106
3,0.0,0.0,2047.5,106
4,0.0,0.0,2000.0,106
5,0.0,0.0,2000.0,106
6,0.0,0.0,1900.0,106
7,0.0,0.0,1995.0,106
8,0.0,0.0,2000.0,106
9,0.0,0.0,1800.0,106
10,0.0,0.0,1650.0,106
11,0.0,0.0,1749.5,106
12,0.0,0.0,1925.0,106
13,0.0,0.0,1700.0,106
14,0.0,0.0,1925.0,106
15,0.0,0.0,1700.0,106
16,0.0,0.0,1800.0,106
17,0.0,0.0,1889.0,106
18,0.0,0.0,1800.0,106
19,0.0,0.0,1800.0,106
20,0.0,0.0,1800.0,106
21,0.0,0.0,1800.0,106
22,0.0,0.0,1750.0,106
23,0.0,0.0,1850.0,106
24,0.0,0.0,1820.0,106
25,0.0,0.0,1700.0,106
26,0.0,0.0,1625.0,106
27,0.0,0.0,1600.0,106
28,0.0,0.0,1699.0,106
29,0.0,0.0,1777.5,106
30,0.0,0.0,1500.0,106
31,0.0,0.0,1700.0,106
32,0.0,0.0,1500.0,106
33,0.0,0.0,1500.0,106
34,0.0,0.0,1410.0,106
35,0.0,0.0,1450.0,106
36,0.0,0.0,1450.0,106
37,0.0,0.0,1400.0,106
38,0.0,0.0,1400.0,106
39,0.0,0.0,1400.0,106
40,0.0,0.0,1800.0,106
41,0.0,0.0,1460.0,106
42,0.0,0.0,1400.0,106
43,0.0,0.0,1400.0,106
44,0.0,0.0,1400.0,106
45,0.0,0.0,1375.0,106
46,0.0,0.0,1397.855,106
47,0.0,0.0,1400.0,106
48,0.0,0.0,1400.0,106
49,0.0,0.0,1400.0,106
50,0.0,0.0,1400.0,106
51,0.0,0.0,1400.0,106
52,0.0,0.0,1405.0,106
53,0.0,0.0,1450.0,106
54,0.0,0.0,1450.0,106
55,0.0,0.0,1500.0,106
56,0.0,0.0,1537.5,106
57,0.0,0.0,1650.0,106
58,0.0,0.0,1500.0,106
59,0.0,0.0,1650.0,106
60,0.0,0.0,1750.0,106
61,0.0,0.0,1525.0,106
62,0.0,0.0,1800.0,106
63,0.0,0.0,1800.0,106
64,0.0,0.0,1925.0,106
65,0.0,0.0,2000.0,106
66,0.0,0.0,2075.0,106
67,0.0,0.0,2300.0,106
68,0.0,0.0,2500.0,106
69,0.0,0.0,2500.0,106
70,0.0,0.0,2525.0,106
71,0.0,0.0,2900.0,106
72,0.0,0.0,2500.0,106
73,0.0,0.0,2825.0,106
74,0.0,0.0,2850.0,106
75,0.0,0.0,2950.0,106
76,0.0,0.0,3000.0,106
77,0.0,0.0,3000.0,106
78,0.0,0.0,2800.0,106
79,0.0,0.0,2850.0,106
80,0.0,0.0,2777.5,106
81,0.0,0.0,2800.0,106
82,0.0,0.0,2725.0,106
83,0.0,0.0,2850.0,106
84,0.0,0.0,2800.0,106
85,0.0,0.0,2800.0,106
86,0.0,0.0,2800.0,106
87,0.0,0.0,2800.0,106
88,0.0,0.0,2800.0,106
89,0.0,0.0,2850.0,106
90,0.0,0.0,2830.0,106
91,0.0,0.0,2965.0,106
92,0.0,0.0,3000.0,106
93,0.0,0.0,3100.0,106
94,0.0,0.0,3200.0,106
95,0.0,0.0,3300.0,106
96,0.0,0.0,3275.0,106
97,0.0,0.0,3400.0,106
98,0.0,0.0,3500.0,106
99,0.0,0.0,3400.0,106
100,0.0,0.0,3627.38,106
101,0.0,0.0,3700.0,106
102,0.0,0.0,3820.0,106
103,0.0,0.0,3950.0,106
104,0.0,0.0,4000.0,106
105,0.0,0.0,4350.0,106
106,4101.159643711395,4511.542407798761,4306.351025755078,106
107,4274.310316358769,4754.798224916271,4514.55427063752,106
108,4251.3560227196485,4874.724855529683,4563.040439124666,106
109,4434.953877023905,5212.399393126003,4823.676635074954,106
110,4392.795816576641,5352.013189960733,4872.404503268687,106
111,4480.597565221083,5600.301288226184,5040.449426723633,106
112,4588.310551948459,5903.801850173301,5246.05620106088,106
113,4526.187350503027,6058.190826391621,5292.189088447324,106
114,4681.43687074735,6457.161617461487,5569.299244104419,106
115,4555.8060804643255,6615.938473542698,5585.872277003512,106
116,4675.6891486327095,6961.354750167173,5818.521949399941,106
117,4630.145907774905,7218.990755033851,5924.568331404378,106
118,4585.871628375524,7453.451789249259,6019.661708812391,106
119,4673.447860606206,7816.496924472214,6244.97239253921,106
120,4565.001596274968,8033.7804412769165,6299.391018775942,106
121,4635.77844433435,8399.519677636514,6517.649060985432,106
122,4560.301218102204,8640.081056466006,6600.191137284105,106
123,4588.175887387375,8984.918192503677,6786.547039945526,106
124,4548.392642833747,9286.63686207675,6917.5147524552485,106
125,4498.779198764559,9577.880804445867,7038.330001605213,106
126,4525.182361241893,9956.786532494,7240.984446867947,106
127,4407.053338055726,10206.094251357788,7306.573794706757,106
128,4437.434129868265,10591.141453842834,7514.28779185555,106
129,4341.100572987969,10879.102457244215,7610.101515116092,106
130,4311.24403789684,11226.136070392575,7768.690054144708,106
131,4270.860484224044,11577.821990046821,7924.3412371354325,106
132,4179.436898547227,11884.234282675261,8031.835590611244,106
133,4171.406733987329,12271.725420641938,8221.566077314634,106
134,4057.581473665792,12571.631380383318,8314.606427024555,106
135,4036.2178710490743,12961.412414503331,8498.815142776202,106
136,3941.1202932479346,13294.291611254266,8617.7059522511,106
137,3875.3959778845756,13656.225863431227,8765.810920657901,106
138,3813.3004035603262,14030.555997622192,8921.92820059126,106
139,3702.9506551736567,14362.600696620917,9032.775675897286,106
140,3661.24514377407,14765.855447847458,9213.550295810765,106
141,3537.124112322993,15101.342794916673,9319.233453619832,106
142,3478.3473491602135,15499.491111884228,9488.91923052222,106
143,3374.738344358251,15865.02327529201,9619.88080982513,106
144,3276.8141111907025,16237.576943073385,9757.195527132044,106
145,3198.4825612356944,16635.99647325838,9917.239517247037,106
146,3072.647734314304,16996.05401022033,10034.350872267318,106
147,2999.7564430906687,17410.74670895593,10205.251576023298,106
148,2869.325071236938,17778.436306269552,10323.880688753245,106
149,2777.51599235254,18184.856192331048,10481.186092341793,106
150,2661.967898592805,18576.513974205704,10619.240936399254,106
151,2541.222189710006,18966.957354544033,10754.08977212702,106
152,2441.971276402641,19384.400287709217,10913.185782055929,106
153,2301.6872692256566,19768.30602828273,11034.996648754191,106
154,2201.6313779657776,20193.809939734783,11197.72065885028,106
155,2061.1766142047254,20587.687722442708,11324.432168323716,106
156,1942.887140716255,21005.692073975937,11474.289607346096,106
157,1814.9451971590042,21421.555730134532,11618.25046364677,106
158,1674.4080326179028,21829.62008191465,11752.014057266277,106
159,1554.69659745822,22262.355832975423,11908.526215216822,106
160,1401.7134678688708,22668.577090758357,12035.145279313614,106
161,1276.8893718362942,23105.26887278995,12191.079122313124,106
162,1125.723268022939,23523.18190285576,12324.452585439349,106
163,985.061737242424,23954.737677779944,12469.899707511184,106
164,842.1790090596387,24389.841343388005,12616.010176223823,106
165,684.6198745222773,24814.902565330267,12749.761219926271,106
166,545.1605356384644,25261.62126190792,12903.390898773192,106
167,379.8643757894588,25688.932324495094,13034.398350142275,106
0,0.0,0.0,2200.0,107
1,0.0,0.0,2000.0,107
2,0.0,0.0,2000.0,107
3,0.0,0.0,2047.5,107
4,0.0,0.0,2000.0,107
5,0.0,0.0,2000.0,107
6,0.0,0.0,1900.0,107
7,0.0,0.0,1995.0,107
8,0.0,0.0,2000.0,107
9,0.0,0.0,1800.0,107
10,0.0,0.0,1650.0,107
11,0.0,0.0,1749.5,107
12,0.0,0.0,1925.0,107
13,0.0,0.0,1700.0,107
14,0.0,0.0,1925.0,107
15,0.0,0.0,1700.0,107
16,0.0,0.0,1800.0,107
17,0.0,0.0,1889.0,107
18,0.0,0.0,1800.0,107
19,0.0,0.0,1800.0,107
20,0.0,0.0,1800.0,107
21,0.0,0.0,1800.0,107
22,0.0,0.0,1750.0,107
23,0.0,0.0,1850.0,107
24,0.0,0.0,1820.0,107
25,0.0,0.0,1700.0,107
26,0.0,0.0,1625.0,107
27,0.0,0.0,1600.0,107
