,lower,upper,value,start
165,10000.0,0.0,0.0,13
166,10000.0,0.0,0.0,13
167,10000.0,0.0,0.0,13
0,5000.0,5000.0,2200.0,14
1,5000.0,5000.0,2050.000000000001,14
2,5000.0,5000.0,2000.0,14
3,5000.0,5000.0,2100.0,14
4,5000.0,5000.0,1650.0,14
5,5000.0,5000.0,2200.0,14
6,5000.0,5000.0,2196.205,14
7,5000.0,5000.0,1800.0,14
8,5000.0,5000.0,2000.0,14
9,5000.0,5000.0,2000.0,14
10,5000.0,5000.0,1500.0,14
11,5000.0,5000.0,1899.999999999999,14
12,5000.0,5000.0,1550.0,14
13,5000.0,5000.0,1600.0,14
14,1382.1040604783811,1380.647220486262,1381.3754792108612,14
15,1214.3780463353705,1211.6519474472643,1213.0143367895016,14
16,1136.6864488082247,1132.3115003698185,1134.4971355760172,14
17,1002.139416344533,996.3823054361073,999.2571750756397,14
18,876.9788412153757,870.0453245967856,873.5058619496267,14
19,819.8271249404133,811.4029251844076,815.6051145276033,14
20,699.2701614506459,690.2283962115216,694.7356677056523,14
21,649.4982412659683,639.3164176847986,644.3886047969372,14
22,565.4293980113944,554.8507520065214,560.1165831104627,14
23,506.8389508658638,495.7589867786701,501.2699715254548,14
24,453.8602141087231,442.4260808003637,448.10838984423026,14
25,401.1984808701254,389.69058742413836,395.40439376927134,14
26,357.58159314236764,346.0284652711598,351.75933019169315,14
27,319.25523669505856,307.7399052697747,313.4464052018993,14
28,281.4247833878144,270.1769924361324,275.7451692189388,14
29,252.46096192450204,241.36195365140156,246.85066409544197,14
30,222.50858581004104,211.80758412522846,217.09362312034318,14
31,198.44351278563954,188.06282924791958,193.1848313235896,14
32,176.02311142816325,166.05378477008344,170.9670610369758,14
33,156.10368608115095,146.5729859123512,151.26444417808852,14
34,138.70506995796313,129.61174854298952,134.082390768619,14
35,123.04381765017388,114.412421362018,118.65059916442988,14
36,109.08635019464782,100.92464622801162,104.92701190807384,14
37,96.93731529264733,89.22474938873529,93.00186667587514,14
38,85.8370349033994,78.59408552869354,82.13642204009193,14
39,76.24986189111951,69.4435339508218,72.76774506048787,14
40,67.5808128862318,61.21380310292625,64.31908069461497,14
41,59.95037509077338,54.001895670047816,56.89889707425937,14
42,53.17941146370504,47.63321289358646,50.33035961384121,14
43,47.154155821750464,41.994710954200855,44.50005467764095,14
44,41.82140535419967,37.028945470203325,39.35257555386124,14
45,37.09548538517265,32.65068648406486,34.80244668159139,14
46,32.88769605764537,28.773602877612575,30.762160984564616,14
47,29.176044330290097,25.371055382014674,27.20729496039894,14
48,25.867855630196573,22.355581638281365,24.047835303448664,14
49,22.94407069492445,19.704812189242148,21.262976871479623,14
50,20.347547736526394,17.3641439859839,18.796859647620295,14
51,18.045076069123752,15.30041648509723,16.616266385237395,14
52,16.004472635364436,13.481968873478763,14.689252457541443,14
53,14.19428839336797,11.878390749623577,12.984877505816257,14
54,12.588762199828125,10.464634864303662,11.477721603576356,14
55,11.16611078967071,9.219460052379873,10.146254104882246,14
56,9.9032703923167,8.121018479270788,8.968018337845933,14
57,8.784438961891283,7.153859330910564,7.92736820121354,14
58,7.79165034385187,6.301106974371578,7.0068830934906146,14
59,6.911459239476244,5.549898880506589,6.193398602759771,14
60,6.130876918918148,4.888020834474446,5.474309541457842,14
61,5.438547139670845,4.304830114198921,4.838613079020433,14
62,4.82457437685116,3.7910773364510533,4.276733381277154,14
63,4.2800693468361715,3.3385133194879018,3.780099471079666,14
64,3.7970668130546983,2.939799169151229,3.341058966339915,14
65,3.3687507643808203,2.588654891416809,2.9530624596136477,14
66,2.988782408649058,2.279315458450583,2.610059510472638,14
67,2.651789407176693,2.0068888434761902,2.3069179552021524,14
68,2.3528549398233736,1.7669454385941208,2.0389663353525975,14
69,2.0876848703810538,1.555630468581512,1.8021317600305338,14
70,1.8524624276014947,1.369539232851821,1.5928054518262798,14
71,1.6437932658755017,1.2056636005163455,1.4077884869129775,14
72,1.4586739029509772,1.061357273021713,1.244258428165267,14
73,1.2944475766544201,0.9342929595277383,1.099725784148177,14
74,1.1487424130737054,0.8224083403929399,0.9719762916283798,14
75,1.0194740625629493,0.7238998991397239,0.8590687014675495,14
76,0.9047787058734684,0.6371675600039453,0.7592739884075854,14
77,0.8030130870756693,0.5608084408304421,0.6710718990470923,14
78,0.7127159806805139,0.49358385067353083,0.5931153380824981,14
79,0.6325921034622297,0.4344030239171843,0.5242141098096909,14
80,0.5614933323649893,0.38230555660084065,0.4633167269475962,14
81,0.4984011053056747,0.3364452813148091,0.40949354822805617,14
82,0.44241158220575016,0.2960765905845619,0.36192251203283377,14
83,0.39272417024039896,0.2605435003461025,0.3198778958449111,14
84,0.3486275674695207,0.22926747490964772,0.28271728224353865,14
85,0.3094918276401586,0.2017396584906237,0.24987366272034706,14
86,0.2747575803241489,0.177511542213324,0.22084540614196158,14
87,0.24392887798967422,0.15618832701875363,0.1951893451714568,14
88,0.21656573883046804,0.13742234139681386,0.17251376050808176,14
89,0.19227781361405505,0.12090742516193131,0.15247240575808974,14
90,0.1707188216441864,0.10637401273561409,0.13475926633509516,14
91,0.1515815857837879,0.09358478025569639,0.11910390114280744,14
92,0.13459350837001693,0.0823307355713041,0.10526722960275947,14
93,0.11951280894572847,0.07242792778743024,0.09303800391535333,14
94,0.10612490365383564,0.06371437344569131,0.08222946784007945,14
95,0.09423943120964395,0.056047493666483206,0.07267658859564108,14
96,0.08368746529777127,0.04930176519883389,0.06423349305441661,14
97,0.07431911156163551,0.04336669329313736,0.056771255511193885,14
98,0.06600135922417394,0.0381450157819927,0.05017592893636902,14
99,0.05861617311165901,0.03355111981909431,0.04434680293343263,14
100,0.05205880236826488,0.029509648125895183,0.03919486481754575,14
101,0.0462362890739314,0.025954276468837634,0.03464144596364349,14
102,0.04106612900068285,0.022826627728136373,0.030617013051596587,14
103,0.0364751019715186,0.020075325961443014,0.02706011344162107,14
104,0.03239821932766063,0.017655155008469592,0.023916431824545725,14
105,0.028777799725503428,0.015526322875302867,0.021137963496585144,14
106,0.025562644936144352,0.013653811638505431,0.018682280471693957,14
107,0.022707309766701655,0.012006805642158724,0.01651188363393885,14
108,0.020171454503724817,0.010558188123468426,0.0145936302615155,14
109,0.01791927037629648,0.00928409804328112,0.012898228034828207,14
110,0.01591896924583125,0.00816353961090499,0.011399787397749606,14
111,0.014142331887342152,0.007178039088103105,0.010075426687762956,14
112,0.012564306016429327,0.006311342051048996,0.008904922311558039,14
113,0.011162650589540135,0.005549147401325172,0.00787040021350549,14
114,0.00991761954901449,0.004878872909102938,0.0069560627944156295,14
115,0.00881168149135192,0.004289448977942811,0.006147947724457481,14
116,0.007829270824004197,0.003771137091462151,0.005433714728496852,14
117,0.006956566912776907,0.0033153699896502076,0.00480245715334604,14
118,0.00618129811482504,0.002914611030064407,0.004244535399266169,14
119,0.005492567877809051,0.0025622304074204294,0.0037514297546294983,14
120,0.004880700340436306,0.0022523961852130014,0.0033156102581415325,14
121,0.004337103373472928,0.0019799784513452323,0.0029304217459866777,14
122,0.003854146960293292,0.0017404649133823114,0.0025899822067003697,14
123,0.003425055281695677,0.0015298866655939491,0.0022890929649292957,14
124,0.003043810913368361,0.0013447528526739916,0.0020231592970958445,14
125,0.0027050697954109637,0.0011819931642094161,0.0017881202711578226,14
126,0.0024040857460931875,0.0010389072558609769,0.001580386724526761,14
127,0.0021366434630181175,0.0009131202332355315,0.001396786465193145,14
128,0.0018989990330737783,0.0008025434799492359,0.001234515826581628,14
129,0.0016878271289897384,0.0007053402041492518,0.0010910968594544102,14
130,0.0015001741267042235,0.0006198951177793788,0.000964339482379728,14
131,0.0013334164959815098,0.0005447877701953985,0.0008523080505256075,14
132,0.0011852238330902765,0.00047876906319288537,0.0007532917843491305,14
133,0.0010535260662436485,0.00042074063094332814,0.0006657786616415251,14
134,0.0009364843153889524,0.0003697366591950413,0.0005884323127247626,14
135,0.0008324650370923337,0.00032490792000317015,0.0005200716168474173,14
136,0.0007400170488836011,0.00028550771821755916,0.00045965267599967774,14
137,0.0006578511474799598,0.0002508795278117759,0.00040625286055728793,14
138,0.0005848219898325624,0.00022044611250748858,0.0003590567303035641,14
139,0.0005199120187171502,0.00019369997244211845,0.00031734357435198035,14
140,0.0004622171836672351,0.00017019492406689096,0.00028047641535522416,14
141,0.00041093425352300983,0.00014953870959288906,0.0002478922724549193,14
142,0.00036534955870592967,0.0001313864740950521,0.00021909356655669399,14
143,0.0003248289885959821,0.00011543506479938515,0.00019364053150638938,14
144,0.00028880910576845054,0.00010141797065443825,0.000171144482010277,14
145,0.0002567892624938395,8.910092583391815e-05,0.00015126189646252897,14
146,0.0002283245812577661,7.827799345250241e-05,0.00013368915642786305,14
147,0.000203019746550126,6.876815132272895e-05,0.00011815791367553174,14
148,0.00018052346058539115,6.04122833465226e-05,0.00010443100291013252,14
149,0.0001605235465831356,5.3070531066623516e-05,9.229880743077956e-05,14
150,0.0001427425795554882,4.6619961722171865e-05,8.157606134773232e-05,14
151,0.00012693400458374526,4.095253098057583e-05,7.2099021053873e-05,14
152,0.0001128787116613239,3.597327486204449e-05,6.37229695712449e-05,14
153,0.00010038196523964871,3.1598727218806744e-05,5.6319999202969484e-05,14
154,8.927069211495109e-05,2.7755539122154005e-05,4.977706339559518e-05,14
155,7.939106217236258e-05,2.4379243768635206e-05,4.399424869916402e-05,14
156,7.060635834932327e-05,2.1413185095298104e-05,3.8883248635102063e-05,14
157,6.279505760176107e-05,1.8807579181157053e-05,3.436601582507137e-05,14
158,5.5849146519904025e-05,1.651867205509916e-05,3.0373568733921275e-05,14
159,4.9672611567075364e-05,1.4508013919112273e-05,2.6844942112802528e-05,14
160,4.4180109398439527e-05,1.2741818864014931e-05,2.372625021962449e-05,14
161,3.929578269890044e-05,1.119039734476246e-05,2.0969868273823522e-05,14
162,3.495218697935343e-05,9.827666872297414e-06,1.8533710317569785e-05,14
163,3.108937744400464e-05,8.630699085188098e-06,1.638057074160315e-05,14
164,2.7654063160298392e-05,7.579357770737261e-06,1.4477569493465126e-05,14
165,2.4598863092251122e-05,6.655942343058996e-06,1.2795648217434064e-05,14
166,2.1881662178202532e-05,5.844905899721198e-06,1.1309122783131897e-05,14
167,1.9465014702291228e-05,5.132587830303237e-06,9.995294021791779e-06,14
0,5000.0,5000.0,2200.0,15
1,5000.0,5000.0,2050.000000000001,15
2,5000.0,5000.0,2000.0,15
3,5000.0,5000.0,2100.0,15
4,5000.0,5000.0,1650.0,15
5,5000.0,5000.0,2200.0,15
6,5000.0,5000.0,2196.205,15
7,5000.0,5000.0,1800.0,15
8,5000.0,5000.0,2000.0,15
9,5000.0,5000.0,2000.0,15
10,5000.0,5000.0,1500.0,15
11,5000.0,5000.0,1899.999999999999,15
12,5000.0,5000.0,1550.0,15
13,5000.0,5000.0,1600.0,15
14,5000.0,5000.0,1600.0,15
15,1380.5189627465334,1379.5217505869296,1380.0202810131395,15
16,1393.0322749716015,1391.0006179021948,1392.0161357237375,15
17,1347.5440887259338,1344.2457600109592,1345.8940711194027,15
18,1194.0723962812172,1189.7106737371832,1191.8898097813126,15
19,1222.2495191754988,1216.2706124514116,1219.2569098370186,15
20,1112.3010749367768,1105.219751313367,1108.755464799784,15
21,1059.6860094150325,1051.2799814797909,1055.4756145441006,15
22,1039.9951986109627,1030.0787349678558,1035.0264618987803,15
23,951.4299111794462,940.6293385506087,946.0158218279994,15
24,919.203108176278,907.068263395684,913.1175533928817,15
25,880.5419945205831,867.1924569045786,873.8441746459648,15
26,816.477527335237,802.3751033600201,809.3983067839345,15
27,792.6688117615795,777.2964814483366,784.9482215345979,15
28,744.4898408411718,728.3649597762469,736.3867734327287,15
29,703.1255124701966,686.2475801185974,694.639113154064,15
30,676.0846819407234,658.2434349245395,667.1086802524915,15
31,633.5779532303641,615.2650856082346,624.3588524307688,15
32,603.1917095215613,584.2145346722409,593.6320792733623,15
33,574.4838179545477,554.9010292002622,564.6126091362112,15
34,540.1678937742417,520.2833637738058,530.1376255673331,15
35,515.5393102554681,495.1400775457514,505.2422284320255,15
36,487.7126069552378,467.0297575181921,477.2647691991224,15
37,460.8952498097133,440.01125161494747,450.33791416666645,15
38,438.88092152156787,417.70195360841535,428.16636221287445,15
39,414.38426665339284,393.13569340436516,403.62605568096296,15
40,392.8255243467811,371.4778183931812,382.00849873979496,15
41,372.88659288227973,351.46069778828496,362.02112111877796,15
42,352.2294214476424,330.87132104763623,341.38928506137563,15
43,334.2679597210936,312.92409936220974,323.4258893319202,15
44,316.5535664138479,295.306678250754,305.7514360498499,15
45,299.41389515560877,278.3249044667282,288.6826075468325,15
46,284.0060736028099,263.0503378640333,273.33308925303027,15
47,268.681473786477,247.94314605986438,258.10962307018053,15
48,254.39568238672473,233.88543362759083,243.93046731295,15
49,241.06915320884582,220.79568826344257,230.7150951887379,15
50,228.03547131854793,208.05643637573667,217.82210280894105,15
51,216.00040586558134,196.3092869156062,205.924555684629,15
52,204.51539605194557,185.13831689489598,194.59059053377496,15
53,193.5151112767162,174.4800686227427,183.75588284560763,15
54,183.28557787455247,164.5880727594522,173.68984949190235,15
55,173.462092551752,155.12830554361608,164.04353360388632,15
56,164.1811293539704,146.2192205430656,154.94420008961788,15
57,155.4563786756571,137.8680016105427,146.40221421070237,15
58,147.10546927524592,129.9079916940027,138.24330574827218,15
59,139.2545892774142,122.44701135286414,130.58423247093378,15
60,131.81687388576938,115.40397677528381,123.34111873449365,15
61,124.74116786794002,108.73020538623678,116.46410228252353,15
62,118.08293288670575,102.47040215573725,110.00310258630816,15
63,111.7562540608451,96.54597549442042,103.87599759944715,15
64,105.76583337202464,90.9576554548421,98.08544494758098,15
65,100.11217632812259,85.70243220675002,92.63013347165906,15
66,94.74200089877195,80.73131244208889,87.45900974998949,15
67,89.66817512050511,76.05228151189294,82.58241093314791,15
68,84.86753969021811,71.6426072059694,77.97739953404562,15
69,80.31528564909422,67.47848836663798,73.61969186499118,15
70,76.01493903948358,63.560204860352314,69.51112151708003,15
71,71.94122257164418,59.863937068384985,65.62716824073686,15
72,68.08425016474212,56.37899893502981,61.95752534392159,15
73,64.43805669362337,53.09806695113548,58.49551242834423,15
74,60.98364834170752,50.00318702300319,55.22267420480239,15
75,57.71579641419521,47.08793184302158,52.13314774523133,15
76,54.624124925952856,44.3417512542801,49.21645802074636,15
77,51.696316829335046,41.752672738570254,46.46046119777202,15
78,48.92716770696825,39.314627744503014,43.8594898137635,15
79,46.30612845815267,37.017337516792395,41.403127753015724,15
80,43.82519645752109,34.852707985770394,39.083314692719796,15
81,41.47833775705658,32.81432156775736,36.89380394452928,15
82,39.25675440791383,30.893669588396733,34.825939895988995,15
83,37.15455739648314,29.084656583305332,32.87371352008449,15
84,35.16549445767123,27.38099090338983,31.030840430858007,15
85,33.28276492200166,25.776049962289107,29.290603081950394,15
86,31.501382433956678,24.264714520046255,27.647932950931136,15
87,29.81558243485233,22.841343934385804,26.097119574664248,15
88,28.220109201338346,21.500774808622737,24.632944565542857,15
89,26.710465738191488,20.23850072364803,23.250893913396794,15
90,25.281721265346278,19.049757792521632,21.946113908645202,15
91,23.929648763212754,17.930387489961504,20.7144021246404,15
92,22.650206237947714,16.87643570950786,19.551751539256657,15
93,21.439319095041355,15.883988069126644,18.45416141723399,15
94,20.29344105051132,14.949584609559679,17.418119837222548,15
95,19.20903479266599,14.069828474999667,16.44015305243738,15
96,18.18274913926325,13.241515222243834,15.516977042027065,15
97,17.211539730778895,12.461716710129622,14.645598358525604,15
98,16.292385406804897,11.72757067227576,13.823069986650808,15
99,15.42250062691528,11.036432613509533,13.046671150530528,15
100,14.599261798946827,10.3858186633679,12.313842546247542,15
101,13.820123499544934,9.773343106146058,11.622114136704113,15
102,13.082740256035322,9.196802588059654,10.969206583053165,15
103,12.384864225301499,8.654100546365953,10.35294343217356,15
104,11.724358437164483,8.14325450738761,9.771261159787173,15
105,11.099231729125677,7.662418015845105,9.22223702343399,15
106,10.507572276543215,7.209832053076752,8.70403234420155,15
107,9.947581960388561,6.7838469150228775,8.214920073391113,15
108,9.417566163710944,6.382912990116893,7.75327511757132,15
109,8.91590676382657,6.005560458130276,7.31755100724331,15
110,8.441084976366255,5.650413042931177,6.906297761228416,15
111,7.991660015308298,5.316171779360957,6.51814334311166,15
112,7.56626476360907,5.001610556782907,6.151789265531988,15
113,7.16361273007351,4.705579181394569,5.8060153995102155,15
114,6.782481450034538,4.42699087793153,5.479665630773525,15
115,6.421715501210201,4.1648229274651385,5.171649562138555,15
116,6.0802238488067815,3.9181135706749046,4.880939607604887,15
117,5.7569709263625555,3.685954961927564,4.60656310561717,15
118,5.450979147144608,3.4674936162009544,4.347603681415421,15
119,5.1613232354047796,3.2619256202142424,4.103196059217225,15
120,4.8871265621837665,3.068493241469696,3.8725225445377873,15
121,4.627561186031016,2.8864839385005325,3.6548124842483958,15
122,4.3818427844180405,2.7152262024592346,3.4493376978171,15
123,4.14922926037616,2.5540877861458284,3.2554108664680825,15
124,3.9290190274678025,2.4024737704949075,3.072383687933325,15
125,3.720547540753614,2.2598236076391913,2.8996436864399584,15
126,3.5231863682729454,2.1256097824661992,2.7366130466616596,15
127,3.3363409006451548,1.9993356811519334,2.5827464041703934,15
128,3.1594481916035875,1.8805335942215606,2.4375287694347207,15
129,2.991975859635204,1.7687634005160362,2.3004742986613564,15
130,2.833419977385347,1.663610684370724,2.1711243032696075,15
131,2.683303648216679,1.5646853058369743,2.0490458147614845,15
132,2.541175735372235,1.4716200948842015,1.933830285737713,15
133,2.406609187635695,1.3840693454258144,1.8250920026912354,15
134,2.279199937765952,1.301707678110688,1.7224669560746406,15
135,2.1585656342958828,1.224228836428665,1.625611600393313,15
136,2.0443443719286734,1.151344513746153,1.5342016315298679,15
137,1.9361937221601693,1.082783380004912,1.4479310071383225,15
138,1.8337896018711035,1.0182900429736037,1.366510860138078,15
139,1.7368252889555151,0.9576241188806307,1.2896685380073905,15
140,1.645010538826682,0.9005593830188445,1.2171467310581647,15
141,1.5580706368145911,0.8468829078519775,1.1487025663791428,15
142,1.4757455959297658,0.7963943032700627,1.0841068225254276,15
143,1.397789367058067,0.7489049838022765,1.0231431651409366,15
144,1.3239690631817211,0.7042374631546409,0.9656074044778507,15
145,1.2540642787025718,0.662224718462312,0.911306833544586,15
146,1.187866404750821,0.6227095696267497,0.86005957348425,15
147,1.1251779915965017,0.5855441003823216,0.8116939631290734,15
148,1.0658121615670098,0.5505891214797884,0.766047994411565,15
149,1.0095920286239561,0.517713652105158,0.722968761338052,15
150,0.9563501666852972,0.4867944406632887,0.6823119524797221,15
151,0.9059281038462359,0.4577155120277894,0.6439413698626595,15
152,0.8581758352738689,0.4303677368825447,0.6077284687580686,15
153,0.8129513739804679,0.4046484321006574,0.5735519315367128,15
154,0.7701203185224585,0.3804609808103123,0.5412972602680384,15
155,0.7295554444190202,0.3577144748833234,0.5108563924877672,15
156,0.6911363220533531,0.3363233805521304,0.48212734166190785,15
157,0.6547489498425421,0.316207220987053,0.4550138541144406,15
158,0.6202854101775301,0.29729027891517035,0.42942508732630813,15
159,0.5876435440950445,0.27950131676152523,0.4052753064115677,15
160,0.5567266412217577,0.2627733120953053,0.38248359610224725,15
161,0.527443148805105,0.24704320974524308,0.360973590564754,15
162,0.49970639522507554,0.23225168787757866,0.340673217562653,15
163,0.4734343281015754,0.21834293765823531,0.32151445680938195,15
164,0.4485492676249123,0.20526445638461155,0.3034331126618781,15
165,0.42497767204986303,0.19296685224071553,0.2863685988395446,15
166,0.40264991629010183,0.1814036607520393,0.270263735561457,15
167,0.38150008260709,0.1705311720888858,0.2550645582177822,15
0,5000.0,5000.0,2200.0,16
1,5000.0,5000.0,2050.000000000001,16
2,5000.0,5000.0,2000.0,16
3,5000.0,5000.0,2100.0,16
4,5000.0,5000.0,1650.0,16
5,5000.0,5000.0,2200.0,16
6,5000.0,5000.0,2196.205,16
7,5000.0,5000.0,1800.0,16
8,5000.0,5000.0,2000.0,16
9,5000.0,5000.0,2000.0,16
10,5000.0,5000.0,1500.0,16
11,5000.0,5000.0,1899.999999999999,16
12,5000.0,5000.0,1550.0,16
13,5000.0,5000.0,1600.0,16
14,5000.0,5000.0,1600.0,16
15,5000.0,5000.0,1600.0,16
16,1582.113892773481,1579.0493819041858,1580.5810340633143,16
17,1693.2083538107563,1686.8337860894026,1690.018675668447,16
18,1581.007095483681,1571.2571436325943,1576.1259909867968,16
19,1682.841843826227,1668.5263240195054,1675.6718738374402,16
20,1613.2643995588387,1595.238864496896,1604.2311522709533,16
21,1662.463996512497,1639.498471375262,1650.9491977943817,16
22,1627.4154856465484,1600.1025726668286,1613.7123633320953,16
