,lower,upper,value,start
150,-1391220.0049266007,1602091.6610888925,105435.82808114585,22
151,-1411291.279055623,1625548.663945887,107128.69244513195,22
152,-1431227.8423287917,1649147.7602298397,108959.95895052397,22
153,-1452142.5736018594,1671776.0266268963,109816.72651251854,22
154,-1473493.4285938437,1697872.6891301353,112189.63026814583,22
155,-1495712.3990855743,1723109.8457371476,113698.72332578673,22
156,-1517683.3336967384,1748603.5732719526,115460.11978760705,22
157,-1539644.2396666207,1774115.7941442658,117235.77723882247,22
158,-1561720.4372713098,1799521.1216371565,118900.34218292328,22
159,-1584098.8788577,1824632.5406024035,120266.8308723517,22
160,-1605957.8753338442,1850271.6807216685,122156.90269391214,22
161,-1628120.9550001163,1875614.9574469307,123747.00122340731,22
162,-1650246.4907191852,1901003.9446203136,125378.72695056426,22
163,-1671824.3314174914,1926948.7427789553,127562.20568073202,22
164,-1693727.749337109,1952576.031724524,129424.14119370758,22
165,-1716183.8878647834,1977658.6225292599,130737.36733223814,22
166,-1740346.585817505,2004937.8114267543,132295.61280462478,22
167,-1764692.57947032,2032042.9980265892,133675.20927813457,22
168,-1788357.6609494213,2059838.31699076,135740.32802066937,22
0,0.0,0.0,2150.0,23
1,0.0,0.0,2073.684210526316,23
2,0.0,0.0,2106.35,23
3,0.0,0.0,2306.540896551724,23
4,0.0,0.0,2140.52575,23
5,0.0,0.0,2260.359605263158,23
6,0.0,0.0,2232.448552631579,23
7,0.0,0.0,1967.510198019802,23
8,0.0,0.0,2146.595681818182,23
9,0.0,0.0,2183.6266101694914,23
10,0.0,0.0,2067.1624074074075,23
11,0.0,0.0,1893.8617647058825,23
12,0.0,0.0,2064.0625,23
13,0.0,0.0,2021.3542857142857,23
14,0.0,0.0,1983.30884057971,23
15,0.0,0.0,2085.998897058824,23
16,0.0,0.0,1993.4032098765435,23
17,0.0,0.0,1980.453225806452,23
18,0.0,0.0,1765.9687654320987,23
19,0.0,0.0,1736.800909090909,23
20,0.0,0.0,1861.7598360655736,23
21,0.0,0.0,1858.1522857142857,23
22,0.0,0.0,1877.8592857142853,23
23,1792.2816706213048,1927.8040209028036,1860.0428457620542,23
24,2022.6773667622756,2325.714554462258,2174.195960612267,23
25,2023.008585146778,2530.086788150555,2276.5476866486665,23
26,2239.8932433407404,2982.1797262937457,2611.036484817243,23
27,2827.0477826534793,3832.1084317788805,3329.57810721618,23
28,2671.393216602921,3964.1940426198616,3317.793629611391,23
29,3091.9109076085438,4695.432980925758,3893.671944267151,23
30,2920.9141928736462,4856.560522880336,3888.737357876991,23
31,3038.904545905082,5326.785140770172,4182.844843337627,23
32,3356.767453187538,6015.90798331053,4686.337718249034,23
33,3211.1968921707335,6259.696778584977,4735.446835377856,23
34,3490.908026047873,6946.063569114862,5218.4857975813675,23
35,3539.232414399653,7481.04622053615,5510.1393174679015,23
36,3778.1888712679106,8277.041034126747,6027.614952697329,23
37,4095.7886099497255,9213.439867042875,6654.6142384963005,23
38,3968.583105919374,9759.686399727672,6864.134752823523,23
39,4390.931307123391,10904.468760278694,7647.700033701043,23
40,4294.205174055927,11574.669666856673,7934.4374204563,23
41,4613.627903749425,12701.939659041163,8657.783781395294,23
42,4730.749175038661,13664.95154976903,9197.850362403846,23
43,4867.09877988737,14682.884472122141,9774.991626004756,23
44,4935.520640250652,15666.631839000122,10301.076239625387,23
45,5142.490841625979,16821.026663559336,10981.758752592657,23
46,5297.5649653079945,17954.22065976578,11625.892812536886,23
47,5143.335346708706,18859.241695278284,12001.288520993496,23
48,5279.100581181632,20129.159613451087,12704.13009731636,23
49,5549.768682741488,21603.304922435986,13576.536802588736,23
50,5344.483744607918,22665.91550148895,14005.199623048435,23
51,5620.656226574785,24270.1270963571,14945.391661465943,23
52,5943.753323066783,25977.697422433903,15960.725372750343,23
53,6144.739683756661,27616.373273287616,16880.55647852214,23
54,6129.910249999346,29089.652315973137,17609.78128298624,23
55,6450.546006044462,30946.37483278859,18698.460419416526,23
56,6301.034512972878,32378.7887310041,19339.91162198849,23
57,6290.90991448187,33994.54243280699,20142.72617364443,23
58,6276.5547581436695,35648.34721971948,20962.450988931574,23
59,6127.586800927977,37252.913852984,21690.250326955986,23
60,6108.248049257254,39067.7740109991,22588.011030128175,23
61,6513.466730249402,41383.55443904876,23948.510584649084,23
62,6586.734258644123,43439.8440531371,25013.289155890612,23
63,6464.275674591168,45369.341251931386,25916.808463261277,23
64,6311.312382640299,47334.086750222414,26822.699566431354,23
65,6704.331413141477,49907.70039140299,28306.015902272233,23
66,6524.904544056684,51969.167902477835,29247.03622326726,23
67,6732.186703176321,54475.308532444775,30603.747617810546,23
68,6893.134685728899,56990.965400780085,31942.050043254494,23
69,6828.5584178901045,59335.03111484277,33081.79476636644,23
70,6709.9005973914245,61677.20453352901,34193.55256546022,23
71,6363.0880051525055,63881.589859219006,35122.338932185754,23
72,6099.441248253199,66255.64334772676,36177.542297989974,23
73,6554.423713290173,69431.2445924375,37992.83415286384,23
74,6317.118324369119,71994.16324429956,39155.64078433434,23
75,6507.915606976778,75061.73273660528,40784.82417179103,23
76,5854.810166158961,77359.130036525,41606.97010134198,23
77,5749.5750101468,80275.53220647597,43012.553608311384,23
78,5295.187088283557,82911.52406787971,44103.35557808163,23
79,5536.477164313728,86309.73069416932,45923.10392924152,23
80,5379.739735348201,89374.41081872524,47377.07527703672,23
81,5338.662044312776,92617.37041766466,48978.01623098872,23
82,5581.77545555112,96205.39983637887,50893.587645964995,23
83,5200.39919590942,99264.43093823496,52232.41506707219,23
84,5041.767701424404,102638.3743256655,53840.07101354495,23
85,5042.996130273277,106261.2273976143,55652.11176394379,23
86,4624.178949983747,109550.16520087441,57087.17207542908,23
87,4197.872566584199,112915.01357112409,58556.44306885415,23
88,3834.490903118327,116423.63419615672,60129.06254963752,23
89,3901.0864390776405,120440.69465291507,62170.89054599636,23
90,3426.5577235184246,123992.8648240465,63709.71127378246,23
91,3003.733423012818,127670.89003319367,65337.31172810325,23
92,2625.159185766497,131465.3673701486,67045.26327795755,23
93,1944.430812794497,135028.0688197869,68486.24981629068,23
94,1275.1707175886695,138670.90824952896,69973.03948355881,23
95,546.0963367223303,142354.48452436674,71450.29043054453,23
96,356.41735330763913,146675.06076076743,73515.73905703753,23
97,296.69128355132125,151220.40689756186,75758.5490905566,23
98,-411.6495243655954,155209.3209035413,77398.83568958785,23
99,-763.5012580804614,159644.41878728796,79440.45876460374,23
100,-1541.6915078185411,163740.52460129582,81099.41654673863,23
101,-1825.4563846475648,168416.18593892502,83295.36477713872,23
102,-2370.3202065301593,172913.78679884196,85271.7332961559,23
103,-2992.0459319861548,177415.5897794723,87211.77192374307,23
104,-3597.4950651124527,182012.8689831745,89207.68695903102,23
105,-4442.511024809763,186448.01970999755,91002.7543425939,23
106,-5398.5014257234,190847.969542196,92724.7340582363,23
107,-6357.974788876658,195349.91480125548,94495.97000618941,23
108,-6979.694847491788,200292.42502924043,96656.36509087433,23
109,-7484.999908800659,205451.62240070594,98983.31124595265,23
110,-8443.795172983693,210255.18501992093,100905.69492346862,23
111,-8749.067999180363,215807.8268316175,103529.37941621858,23
112,-9830.477568449875,220677.70285869372,105423.61264512193,23
113,-10646.180970155416,225904.5778705523,107629.19845019846,23
114,-11426.554062880212,231256.10023331543,109914.7730852176,23
115,-12089.760887447526,236812.22724358254,112361.2331780675,23
116,-12916.661354237382,242290.31228375537,114686.825464759,23
117,-14068.411317646445,247527.49973076495,116729.54420655925,23
118,-15141.830711893475,252925.35197611412,118891.76063211032,23
119,-16628.527097616825,258020.17992422165,120695.8264133024,23
120,-17738.679482630003,263599.35477953183,122930.3376484509,23
121,-18289.234419460467,269843.5848449852,125777.17521276238,23
122,-19264.271464506353,275766.54667982215,128251.13760765789,23
123,-20182.17557123967,281847.70907132764,130832.76675004399,23
124,-21254.745227094914,287873.2211006912,133309.23793679813,23
125,-22276.017156559305,294047.0835537205,135885.53319858058,23
126,-23594.221448638797,300019.18987735105,138212.48421435614,23
127,-24972.491213697038,306024.61262407294,140526.06070518796,23
128,-26070.423042032082,312402.03914892685,143165.8080534474,23
129,-27437.719893827307,318600.12495800876,145581.20253209074,23
130,-28602.449483646807,325089.23166686343,148243.3910916083,23
131,-30180.61566732169,331279.77401789185,150549.5791752851,23
132,-31722.69574905545,337618.9987834268,152948.15151718567,23
133,-32170.655152431922,345162.75259564456,156496.04872160632,23
134,-33685.579500073625,351747.84720397333,159031.13385194985,23
135,-35093.26489958493,358546.46637223917,161726.60073632712,23
136,-36775.78790781525,365174.5929964092,164199.402544297,23
137,-38179.61264991347,372183.89901042025,167002.1431802534,23
138,-40027.71040071294,378849.62280877004,169410.95620402857,23
139,-41191.64744576291,386298.4783980963,172553.41547616667,23
140,-42835.813512270135,393364.4240112974,175264.30524951362,23
141,-44489.61218646981,400516.46878661995,178013.4283000751,23
142,-46073.09594786662,407833.0348960754,180879.96947410438,23
143,-47680.33729697688,415245.1861292315,183782.4244161273,23
144,-49347.54075769926,422714.5850420294,186683.52214216505,23
145,-50431.87758455923,430882.00273628114,190225.06257586094,23
146,-52399.26734474249,438279.53514285455,192940.13389905603,23
147,-54046.10780583619,446108.8709001945,196031.38154717916,23
148,-55971.3264853654,453769.23750498897,198898.95550981179,23
149,-57924.30962170029,461509.4700031745,201792.5801907371,23
150,-59750.75912303018,469482.15168785484,204865.69628241233,23
151,-61564.29400064447,477572.01031723316,208003.85815829434,23
152,-63373.5622984301,485768.8038565691,211197.62077906952,23
153,-65985.1389778842,493264.42029782536,213639.64065997058,23
154,-67398.70312857925,502057.6981974823,217329.49753445154,23
155,-69396.6112246321,510390.30479900585,220496.8467871869,23
156,-71303.91600824348,518935.17452162947,223815.62925669298,23
157,-73249.42905425056,527561.5482920018,227156.05961887565,23
158,-75237.84617668079,536262.8463980878,230512.5001107035,23
159,-77629.2016263321,544677.2124857658,233524.00542971687,23
160,-79730.87398361438,553495.505815275,236882.31591583032,23
161,-81995.70710870615,562263.1784337502,240133.735662522,23
162,-84413.76471895067,570988.5187094777,243287.37699526356,23
163,-86353.59566216025,580301.3841723241,246973.89425508195,23
164,-88568.40210389192,589447.0314532673,250439.31467468772,23
165,-91427.43820827812,598054.7157525728,253313.63877214733,23
166,-93905.88722084544,607147.8119356676,256620.9623574111,23
167,-96606.01703016978,616147.098666308,259770.54081806913,23
168,-98875.63730179088,625702.8559923606,263413.6093452849,23
0,0.0,0.0,2150.0,24
1,0.0,0.0,2073.684210526316,24
2,0.0,0.0,2106.35,24
3,0.0,0.0,2306.540896551724,24
4,0.0,0.0,2140.52575,24
5,0.0,0.0,2260.359605263158,24
6,0.0,0.0,2232.448552631579,24
7,0.0,0.0,1967.510198019802,24
8,0.0,0.0,2146.595681818182,24
9,0.0,0.0,2183.6266101694914,24
10,0.0,0.0,2067.1624074074075,24
11,0.0,0.0,1893.8617647058825,24
12,0.0,0.0,2064.0625,24
13,0.0,0.0,2021.3542857142857,24
14,0.0,0.0,1983.30884057971,24
15,0.0,0.0,2085.998897058824,24
16,0.0,0.0,1993.4032098765435,24
17,0.0,0.0,1980.453225806452,24
18,0.0,0.0,1765.9687654320987,24
19,0.0,0.0,1736.800909090909,24
20,0.0,0.0,1861.7598360655736,24
21,0.0,0.0,1858.1522857142857,24
22,0.0,0.0,1877.8592857142853,24
23,0.0,0.0,1772.9845454545452,24
24,2023.3161312012853,2160.0482604281533,2091.6821958147193,24
25,2038.0777715786853,2343.8201072383345,2190.94893940851,24
26,2299.539802556306,2811.1445838875256,2555.3421932219157,24
27,2874.0432625494104,3622.95597768237,3248.49962011589,24
28,2683.1115081558364,3697.144118065913,3190.1278131108747,24
29,3085.826163256087,4390.167544883803,3737.996854069945,24
30,2899.6460122884814,4517.482383127648,3708.5641977080645,24
31,2928.4773321138628,4881.4027616266085,3904.9400468702356,24
32,3223.2377949578604,5531.541809041546,4377.389801999703,24
33,3048.451270068746,5731.329377200684,4389.890323634715,24
34,3305.8379452577747,6381.551136119758,4843.694540688766,24
35,3308.883052139796,6794.882027455811,5051.8825397978035,24
36,3599.337013178296,7576.33854546847,5587.837779323383,24
37,3897.496487656381,8436.508938569948,6167.002713113165,24
38,3762.0310223499528,8925.366454252247,6343.6987383011,24
39,4187.748802123768,10030.548032587676,7109.148417355722,24
40,4044.0777589558293,10615.760163513109,7329.918961234469,24
41,4307.953618776381,11653.4092561222,7980.681437449291,24
42,4326.186037323574,12486.700416353628,8406.4432268386,24
43,4443.448305633831,13457.404388181243,8950.426346907538,24
44,4451.309987939953,14354.719093128464,9403.014540534208,24
45,4595.436319769393,15422.341845891402,10008.889082830397,24
46,4689.372901247102,16472.16050689963,10580.766704073365,24
47,4474.6519885372645,17244.29093296621,10859.471460751738,24
48,4582.900118917616,18421.245420791423,11502.07276985452,24
49,4850.709622485639,19833.331945740727,12342.020784113183,24
50,4609.1043979291135,20805.947111440764,12707.525754684939,24
51,4821.330168166505,22297.38663012687,13559.35839914669,24
52,5104.8373455371075,23920.788040636424,14512.812693086766,24
53,5241.693630586902,25454.476450760703,15348.085040673803,24
54,5147.924766782662,26811.23102275093,15979.577894766797,24
55,5389.180382928445,28553.879140443583,16971.529761686015,24
56,5139.003777753538,29853.501612993772,17496.252695373656,24
57,5080.317142212874,31390.861877315176,18235.589509764024,24
58,5021.139683981044,32972.07658614108,18996.60813506106,24
59,4738.224029885358,34372.21218121528,19555.21810555032,24
60,4621.3535479717775,36024.5297168603,20322.941632416037,24
61,4980.4504983810075,38234.19907710522,21607.324787743113,24
62,5050.6966318305385,40232.06213242815,22641.379382129344,24
63,4867.372343872048,42049.4619428762,23458.417143374125,24
64,4631.758555306584,43884.12130619606,24257.939930751323,24
65,4938.077464583217,46327.053337742764,25632.56540116299,24
66,4651.999667185966,48241.035851280336,26446.51775923315,24
67,4827.280175384414,50677.21472299904,27752.247449191724,24
68,4885.79423899906,53055.108673823284,28970.45145641117,24
69,4727.663793686021,55272.70709532704,30000.18544450653,24
70,4464.914964757962,57440.10167851254,30952.50832163525,24
71,4025.816547677805,59483.80181313222,31754.809180405013,24
72,3685.729096338786,61717.68627619053,32701.707686264657,24
73,4105.545301544418,64798.74891099043,34452.147106267425,24
74,3772.608369885358,67210.71713915809,35491.66275452173,24
75,3934.330762065598,70197.66057136146,37065.99566671353,24
76,3113.129170312175,72278.91151762704,37696.020343969605,24
77,2852.5914020577766,74995.21499506326,38923.90319856052,24
78,2202.2106153539353,77393.44504245638,39797.82782890516,24
79,2325.2096376897534,80634.4110053611,41479.81032152542,24
80,2032.0063741603808,83526.30540883694,42779.15589149866,24
81,1874.4535867342565,86618.92707829582,44246.690332515034,24
82,1939.4346521872721,89997.26133003988,45968.34799111357,24
83,1409.2230225226594,92841.82505541726,47125.52403896996,24
84,1161.5357449478688,96065.25691773658,48613.39633134222,24
85,1053.3469647702004,99521.17755755158,50287.26226116089,24
86,510.798270167179,102632.58297223857,51571.69062120288,24
87,-40.41315432590636,105822.22486455564,52890.90585511486,24
88,-533.014178641286,109154.62141900473,54310.80362018172,24
89,-607.0217867801475,112987.18063307783,56190.07942314885,24
90,-1252.1043658181297,116327.8279276372,57537.86178090954,24
91,-1820.1461623394862,119822.43049486275,59001.142166261634,24
92,-2309.292681182,123470.74088943188,60580.724104124936,24
93,-3160.007562366656,126830.32951854699,61835.16097809016,24
94,-4015.7468525718214,130255.90023857495,63120.07669300156,24
95,-4876.849519185947,133745.3902842316,64434.27038252283,24
96,-5170.413279443441,137903.86796537274,66366.72734296464,24
97,-5335.899792737051,142288.89875259233,68476.49947992763,24
98,-6200.200968529258,146070.77827494685,69935.28865320879,24
99,-6647.341231343191,150362.82421198374,71857.74149032027,24
