,lower,upper,value,start
61,-7.486648410684213e+24,-5.031788227431919e+24,-6.259218319058066e+24,22
62,1.8314669300330292e+25,2.7249853056614935e+25,2.2782261178472613e+25,22
63,-9.918383378968418e+25,-6.666161142311294e+25,-8.292272260639857e+25,22
64,2.426344895807625e+26,3.6100865809372315e+26,3.0182157383724282e+26,22
65,-1.313996910978306e+27,-8.831394002831623e+26,-1.098568155630734e+27,22
66,3.2144449112742354e+27,4.78267721106091e+27,3.9985610611675727e+27,22
67,-1.7407956680941554e+28,-1.169991519380049e+28,-1.4553935937371022e+28,22
68,4.258527345172638e+28,6.33613648658336e+28,5.297331915877999e+28,22
69,-2.3062227412689927e+29,-1.5500159487645213e+29,-1.928119345016757e+29,22
70,5.6417377339324835e+29,8.394174184234241e+29,7.017955959083362e+29,22
71,-3.055305932699847e+30,-2.0534759454473935e+30,-2.5543909390736204e+30,22
72,7.474228078999765e+30,1.1120682198760524e+31,9.297455138880144e+30,22
73,-4.0476985051558315e+31,-2.720464561601539e+31,-3.384081533378685e+31,22
74,9.90192880482754e+31,1.4732786078957323e+32,1.2317357441892431e+32,22
75,-5.3624296713759894e+32,-3.6040974559930414e+32,-4.4832635636845154e+32,22
76,1.311816993267278e+33,1.951813582736057e+33,1.6318152880016674e+33,22
77,-7.104198087833258e+33,-4.7747427610851034e+33,-5.939470424459181e+33,22
78,1.7379076922728625e+34,2.5857812916961706e+34,2.1618444919845165e+34,22
79,-9.411709535432157e+34,-6.325624851410404e+34,-7.86866719342128e+34,22
80,2.3023967232949286e+35,3.425667772591835e+35,2.8640322479433816e+35,22
81,-1.246872275859654e+36,-8.380248269476919e+35,-1.042448551403673e+36,22
82,3.0502371875150946e+36,4.538357410914854e+36,3.794297299214974e+36,22
83,-1.6518683098479693e+37,-1.1102233013772909e+37,-1.38104580561263e+37,22
84,4.040983383083192e+37,6.012459279909236e+37,5.026721331496214e+37,22
85,-2.1884109270123204e+38,-1.4708344422330905e+38,-1.8296226846227053e+38,22
86,5.353533413464642e+38,7.965363526818294e+38,6.659448470141468e+38,22
87,-2.8992277150154256e+39,-1.948575528702532e+39,-2.4239016218589787e+39,22
88,7.092412240313426e+39,1.0552589740836463e+40,8.822500990574944e+39,22
89,-3.8409245904237112e+40,-2.5814914867601633e+40,-3.2112080385919373e+40,22
90,9.396095531977564e+40,1.3980171760332424e+41,1.1688133646154994e+41,22
91,-5.08849361259747e+41,-3.4199845980065834e+41,-4.254239105302027e+41,22
92,1.2448037177566426e+42,1.8521065183844047e+42,1.5484551180705236e+42,22
93,-6.741284978622528e+42,-4.530828286899134e+42,-5.636056632760831e+42,22
94,1.6491278642998567e+43,2.4536884197483093e+43,2.051408142024083e+43,22
95,-8.930918779281702e+43,-6.002484624442692e+43,-7.466701701862197e+43,22
96,2.1847803585544007e+44,3.250669873166218e+44,2.7177251158603093e+44,22
97,-1.1831766568993865e+45,-7.952149007908991e+44,-9.891957788451428e+44,22
98,2.894417903217954e+45,4.3065185209597167e+45,3.600468212088835e+45,22
99,-1.5674837449862028e+46,-1.0535083019868497e+46,-1.3104960234865262e+46,22
100,3.8345525057776707e+46,5.705316902360431e+46,4.769934704069051e+46,22
101,-2.0766174488556586e+47,-1.3956978689048193e+47,-1.736157658880239e+47,22
102,5.080051813947959e+47,7.558458369083167e+47,6.319255091515563e+47,22
103,-2.751122646525271e+48,-1.849033878130531e+48,-2.300078262327901e+48,22
104,6.73010120307693e+48,1.0013517898283117e+49,8.371809550680023e+48,22
105,-3.6447135799590856e+49,-2.449617756568765e+49,-3.0471656682639253e+49,22
106,8.916102406533748e+49,1.3266004230357234e+50,1.109105331844549e+50,22
107,-4.828551390362796e+50,-3.245277019674694e+50,-4.036914205018745e+50,22
108,1.181213769674842e+51,1.7574929213441575e+51,1.4693533455094997e+51,22
109,-6.396911037831458e+51,-4.2993740171041306e+51,-5.348142527467795e+51,22
110,1.5648832932279862e+52,2.3283434219827958e+52,1.946613357605391e+52,22
111,-8.47468889066859e+52,-5.6958517953586e+52,-7.085270343013595e+52,22
112,2.0731723455087872e+53,3.084611621959963e+53,2.578891983734375e+53,22
113,-1.1227348851480759e+54,-7.5459189048506615e+53,-9.38663387816571e+53,22
114,2.7465585406797653e+54,4.086522962419235e+54,3.4165407515495e+54,22
115,-1.4874099080102236e+55,-9.996905496203791e+54,-1.2435502288153014e+55,22
116,3.638667008906903e+55,5.413864683479572e+55,4.526265846193237e+55,22
117,-1.9705348642081185e+56,-1.3243995961285425e+56,-1.6474672301683305e+56,22
118,4.820540835233998e+56,7.172339683532767e+56,5.996440259383383e+56,22
119,-2.610583424346142e+57,-1.7545772448199314e+57,-2.1825803345830368e+57,22
120,6.386298577824338e+57,9.501984172776937e+57,7.944141375300637e+57,22
121,-3.4585258750088497e+58,-2.324480705852697e+58,-2.8915032904307735e+58,22
122,8.460629402207187e+58,1.2588319461081605e+59,1.0524474431644396e+59,22
123,-4.581888139085858e+59,-3.0794942587073e+59,-3.830691198896579e+59,22
124,1.1208722706773149e+60,1.667712595315074e+60,1.3942924329961945e+60,22
125,-6.070129204698214e+60,-4.07974343066549e+60,-5.074936317681852e+60,22
126,1.484942298554722e+61,2.209401587853865e+61,1.8471719432042936e+61,22
127,-8.041765194442628e+61,-5.404883095007007e+61,-6.723324144724818e+61,22
128,1.9672657516137155e+62,2.927036343146971e+62,2.4471510473803433e+62,22
129,-1.065380740042486e+63,-7.160440789269763e+62,-8.907124094847312e+62,22
130,2.606252472731794e+63,3.877765726793653e+63,3.2420090997627236e+63,22
131,-1.411426588328962e+64,-9.486220403916379e+63,-1.1800243143603e+64,22
132,3.452788188910814e+64,5.1373011022229303e+64,4.295044645566872e+64,22
133,-1.8698714359736693e+65,-1.256743546941007e+65,-1.5633074914573381e+65,22
134,4.574286797696929e+65,6.805945607426666e+65,5.690116202561797e+65,22
135,-2.4772235523845175e+66,-1.6649458641355268e+66,-2.0710847082600223e+66,22
136,6.060058874965323e+66,9.016581798409108e+66,7.538320336687215e+66,22
137,-3.281849441853811e+67,-2.2057361959401578e+67,-2.743792818896984e+67,22
138,8.028423925350726e+67,1.1945253755582332e+68,9.986838840466529e+67,22
139,-4.347825511600962e+68,-2.9221803969023955e+68,-3.6350029542516783e+68,22
140,1.0636132759603384e+69,1.5825186359472707e+69,1.3230659559538046e+69,22
141,-5.7600407984133904e+69,-3.8713325227910955e+69,-4.815686660602243e+69,22
142,1.409085035017833e+70,2.0965358161186445e+70,1.7528104255682388e+70,22
143,-7.630957109677084e+70,-5.1287783320656674e+70,-6.379867720871376e+70,22
144,1.8667693237642954e+71,2.7775106898739407e+71,2.322140006819118e+71,22
145,-1.0109564922833737e+72,-6.794654560053595e+71,-8.452109741443667e+71,22
146,2.4731138444766055e+72,3.679672712029376e+72,3.076393278252991e+72,22
147,-1.3393248246590547e+73,-9.00162331091871e+72,-1.1197435778754628e+73,22
148,3.276404861532918e+73,4.874865582702095e+73,4.0756352221175065e+73,22
149,-1.7743503302466594e+74,-1.1925436608367622e+74,-1.4834469955417108e+74,22
150,4.340612479547375e+74,6.458268522557588e+74,5.399440501052482e+74,22
151,-2.3506762784359503e+75,-1.5798932413411554e+75,-1.965284759888553e+75,22
152,5.7504849045997895e+75,8.555975872946863e+75,7.1532303887733265e+75,22
153,-3.1141984036677495e+76,-2.0930576682484494e+76,-2.6036280359580993e+76,22
154,7.61829737020852e+76,1.1335038622621172e+77,9.476667996414846e+76,22
155,-4.1257198136442616e+77,-2.772902806328066e+77,-3.449311309986164e+77,22
156,1.0092793178971974e+78,1.5016767518310135e+78,1.2554780348641055e+78,22
157,-5.4657930466632075e+78,-3.6735681438612755e+78,-4.5696805952622415e+78,22
158,1.3371028880002234e+79,1.989435715277941e+79,1.663269301639082e+79,22
159,-7.241134875459047e+79,-4.866778192439735e+79,-6.053956533949391e+79,22
160,1.771406687321659e+80,2.635623452515723e+80,2.2035150699186907e+80,22
161,-9.593124700650636e+80,-6.447554270631059e+80,-8.020339485640848e+80,22
162,2.3467765121507765e+81,3.4916991436842743e+81,2.9192378279175254e+81,22
163,-1.2709063303616381e+82,-8.541781529577603e+81,-1.0625422416596992e+82,22
164,3.10903195601548e+82,4.625836402528658e+82,3.867434179272069e+82,22
165,-1.6837088549925111e+83,-1.1316233820842565e+83,-1.4076661185383838e+83,22
166,4.1188752544087244e+83,6.128352284206466e+83,5.123613769307595e+83,22
167,-2.2305935855819717e+84,-1.4991854737159689e+84,-1.8648895296489703e+84,22
168,5.456725309161171e+84,8.118899686726639e+84,6.787812497943905e+84,22
169,-2.9551117043104033e+85,-1.986135246217128e+85,-2.4706234752637657e+85,22
170,7.229121850138305e+85,1.0755995913127434e+86,8.992558881632869e+85,22
171,-3.9149602336339264e+86,-2.6312509595549403e+86,-3.2731055965944333e+86,22
172,9.577209729873814e+86,1.4249646201732822e+87,1.1913427965803318e+87,22
173,-5.186576740425335e+87,-3.485906423213391e+87,-4.336241581819363e+87,22
174,1.2687978998200844e+88,1.8878067499703868e+88,1.5783023248952356e+88,22
175,-6.871226443940548e+88,-4.61816215107651e+88,-5.74469429750853e+88,22
176,1.6809155860566797e+89,2.5009844278101292e+89,2.0909500069334044e+89,22
177,-9.103066474638917e+89,-6.118185362524877e+89,-7.610625918581897e+89,22
178,2.2268930361950648e+90,3.3133280767466682e+90,2.7701105564708665e+90,22
179,-1.2059829481354232e+91,-8.105430451697779e+90,-1.0082629966526006e+91,22
180,2.9502091811092646e+91,4.3895287080097e+91,3.669868944559482e+91,22
0,0.0,0.0,2150.0,23
1,0.0,0.0,2073.684210526316,23
2,0.0,0.0,2106.35,23
3,0.0,0.0,2306.540896551724,23
4,0.0,0.0,2140.52575,23
5,0.0,0.0,2260.359605263158,23
6,0.0,0.0,2232.448552631579,23
7,0.0,0.0,1967.510198019802,23
8,0.0,0.0,2146.595681818182,23
9,0.0,0.0,2183.6266101694914,23
10,0.0,0.0,2067.1624074074075,23
11,0.0,0.0,1893.8617647058825,23
12,0.0,0.0,2064.0625,23
13,0.0,0.0,2021.3542857142857,23
14,0.0,0.0,1983.30884057971,23
15,0.0,0.0,2085.998897058824,23
16,0.0,0.0,1993.4032098765435,23
17,0.0,0.0,1980.453225806452,23
18,0.0,0.0,1765.9687654320987,23
19,0.0,0.0,1736.800909090909,23
20,0.0,0.0,1861.7598360655736,23
21,0.0,0.0,1858.1522857142857,23
22,0.0,0.0,1877.8592857142853,23
23,1214.7985172303695,1877.6076798702977,1546.2030985503336,23
24,904.9645834116316,1992.2857677813356,1448.6251755964836,23
25,447.65364490519653,2034.6081463183127,1241.1308956117546,23
26,368.46425703072,2310.4737810233037,1339.4690190270119,23
27,446.9312042097365,2748.8620044770278,1597.8966043433823,23
28,132.00600099481153,2941.8116046838886,1536.90880283935,23
29,-408.4059260359245,3125.8543821126495,1358.7242280383625,23
30,-1623.5653181957618,3036.9465489448908,706.6906153745646,23
31,-2374.0212970210373,3386.2227786339304,506.10074080644654,23
32,-2705.0002252007534,3998.975601085466,646.9876879423565,23
33,-2621.4713024631255,4823.612402524082,1101.0705500304784,23
34,-2592.410811009338,5592.7175068780125,1500.1533479343375,23
35,-3739.919949463355,5651.436587424713,955.7583189806792,23
36,-5302.408459599404,5699.405677072366,198.49860873648174,23
37,-7221.41530198262,5718.957353177621,-751.2289744024995,23
38,-7748.639340064088,6727.140401465269,-510.7494692994095,23
39,-7233.602464354115,8358.15397825995,562.2757569529177,23
40,-6807.371967875873,9751.879160744827,1472.2535964344775,23
41,-7568.32117014251,10305.242573545078,1368.460701701284,23
42,-10664.455075477741,9517.637483386137,-573.4087960458025,23
43,-13750.261789977329,9256.075529490688,-2247.093130243319,23
44,-15363.189846163443,10151.177743784012,-2606.0060511897154,23
45,-14045.774333682577,12955.116966975704,-545.3286833534369,23
46,-11830.33077500521,16106.742341714422,2138.2057833546064,23
47,-12169.287126697209,17054.03783413811,2442.3753537204507,23
48,-16101.703968487285,15720.04463516464,-190.82966666132234,23
49,-22811.93012559074,13347.187299414218,-4732.371413088262,23
50,-26199.160499280173,13867.72472877045,-6165.717885254862,23
51,-24059.04826744755,18112.141712982935,-2973.453277232307,23
52,-18433.66703284524,24481.73382585834,3024.0333965065506,23
53,-15653.50833921766,27974.669327555464,6160.580494168902,23
54,-21419.318569947984,24805.60660897128,1693.1440195116493,23
55,-33197.664895244925,19089.234935970217,-7054.214979637353,23
56,-42828.09469860605,16432.455808612984,-13197.819444996532,23
57,-39941.07400533132,22583.27321432056,-8678.900395505378,23
58,-27598.54268995218,35373.45106575474,3887.4541879012822,23
59,-18030.233310212905,44998.10253500143,13483.934612394263,23
60,-22843.435195803206,41577.43587151591,9367.000337856354,23
61,-45376.10121618195,27443.35845491895,-8966.371380631503,23
62,-67817.887777352,17796.953633979498,-25010.467071686257,23
63,-68690.49250920414,23563.60535984987,-22563.443574677134,23
64,-44434.45355130559,48049.421299432695,1807.4838740635496,23
65,-18851.493751492144,74413.1551897751,27780.830719141482,23
66,-18627.24805071443,74645.61801459186,28009.184981938713,23
67,-55308.370964390735,46812.306212485535,-4248.0323759526,23
68,-108969.71332475939,18163.776012328155,-45402.96865621561,23
69,-124376.82625223827,18390.626081583927,-52993.100085327176,23
70,-82752.06911454015,60406.48726616243,-11172.790924188863,23
71,-24334.879314105383,124991.77259252238,50328.446639208494,23
72,-5228.630280591315,148481.79089236748,71626.58030588808,23
73,-61262.593695592564,97533.07917445895,18135.242739433197,23
74,-174189.861896043,27896.447667323417,-73146.7071143598,23
75,-239364.78480427255,3055.9708175052365,-118154.40699338366,23
76,-177107.58827056695,67751.1594923164,-54678.214389125285,23
77,-52559.99743076274,210192.96702993044,78816.48479958385,23
78,15045.94621297848,307037.794579461,161041.87039621972,23
79,-55042.6085891986,236935.72676245397,90946.55908662769,23
80,-278166.07744659117,75571.51893856919,-101297.27925401098,23
81,-469311.7010878449,-19557.898908598494,-244434.7999982217,23
82,-408732.6744921984,57208.533115105325,-175762.07068854655,23
83,-155036.45108762616,340930.54344969656,92947.0461810352,23
84,35562.79948600405,628076.8189799306,331819.8092329673,23
85,-24648.513520934735,583956.1615121502,279653.82399560773,23
86,-424294.72052508604,247348.967043899,-88472.87674059352,23
87,-912983.6409983018,-34038.131478743104,-473510.8862385225,23
88,-946747.9650696823,6397.942785174062,-470175.01114225417,23
89,-466809.84568365186,513801.5573262188,23495.855821283476,23
90,17952.552996087237,1229300.3389521572,623626.4459741223,23
91,63299.85702036193,1384862.0617444278,724080.9593823948,23
92,-600401.3257510245,756883.0108543292,78240.84255165234,23
93,-1709635.1086881352,36480.70219993498,-836577.2032441001,23
94,-2135110.5293439757,-126285.59786715137,-1130698.0636055635,23
95,-1323632.281299945,690399.7567841946,-316616.2622578752,23
96,-175907.62758373353,2276622.849608654,1050357.6110124604,23
97,249003.28604822862,3109649.0719026234,1679326.178975426,23
98,-731322.903771566,2129425.695579106,699051.3959037701,23
99,-3045506.4427750185,437196.05523882434,-1304155.193768097,23
100,-4613326.069692116,-371976.89453823725,-2492651.4821151765,23
101,-3519428.3215042306,747542.1074719916,-1385943.1070161194,23
102,-976850.2415813764,3954096.8679514127,1488623.3131850183,23
103,538200.6502139107,6621143.298163764,3579671.974188837,23
104,-636969.8513684087,5550233.561019868,2456631.8548257295,23
105,-5076004.234896627,1901899.3276708731,-1587052.453612877,23
106,-9516928.84921227,-664744.5827775421,-5090836.715994906,23
107,-8801767.545471216,417446.0113509558,-4192160.76706013,23
108,-3597090.6923103826,6358376.173664213,1380642.7406769153,23
109,705939.7043186706,13370159.321623404,7038049.512971037,23
110,63823.47590612341,13567109.2418743,6815466.358890211,23
111,-7784950.801480893,6400585.194170954,-692182.8036549697,23
112,-18657138.918843962,-481327.20149960555,-9569233.060171783,23
113,-20816104.55797206,-804074.644032143,-10810089.6010021,23
114,-11194768.920832254,9261814.188127797,-966477.3663522294,23
115,-301666.000931127,25564308.927553542,12631321.463311208,23
116,1980607.9649646003,31310250.564923428,16645429.264944015,23
117,-10608264.689700235,18919042.95323371,4155389.1317667384,23
118,-34620783.698680416,2164469.8153326176,-16228156.941673901,23
119,-46682549.90835041,-3583110.3048805892,-25132830.1066155,23
120,-31492873.647768274,11607099.16032496,-9942887.243721658,23
121,-6076690.973585371,46066461.064374626,19994885.04539463,23
122,5701262.055617154,68518577.57989547,37109919.81775631,23
123,-11793356.414281,51231152.04893857,19718897.817328785,23
124,-60341281.43091549,13547051.62776621,-23397114.901574638,23
125,-99483735.58111605,-8107665.591501035,-53795700.58630854,23
126,-82169839.0074017,10654988.85166666,-35757425.07786752,23
127,-27278617.18132755,77536439.89125033,25128911.354961388,23
128,10374952.677357532,142414244.56148395,76394598.61942074,23
129,-7276609.90318156,129491346.47226891,61107368.28454367,23
130,-97629830.36446652,51397799.28047562,-23116015.54199545,23
131,-201416399.40512365,-11335996.728412375,-106376198.066768,23
132,-201315517.94393945,685888.3362537324,-100314814.80384286,23
133,-92883471.58352509,120029264.8917673,13572896.6541211,23
134,8745731.607536376,280930886.62194675,144838309.11474156,23
135,10548003.580178827,308333566.49266875,159440785.0364238,23
136,-143482611.23498285,162271975.35386676,9394682.059441939,23
137,-386604783.7831608,1702771.1575472653,-192451006.31280676,23
138,-466146379.5544903,-27766836.961876214,-246956608.25818327,23
139,-276434734.3207028,165684616.95734242,-55375058.6816802,23
140,-27780346.572091937,524209066.72315776,248214360.0755329,23
141,52340823.21129209,695264659.579875,373802741.3955835,23
142,-182726236.01362407,460470920.70807946,138872342.3472277,23
143,-700002674.5236043,82951937.02458131,-308525368.7495115,23
144,-1023957192.8151488,-84540734.12491184,-554248963.4700303,23
145,-752768288.4524455,188680705.6927634,-282043791.3798411,23
146,-190259611.8938824,919213919.2520205,364477153.67906904,23
147,122595432.82182586,1488636751.1366544,805616091.9792401,23
148,-174619304.59811604,1209251960.404255,517316327.9030695,23
149,-1185359431.8068252,387811268.56463635,-398774081.62109435,23
150,-2136916691.1463451,-159851741.59664428,-1148384216.3714948,23
151,-1912136856.5797162,128272505.98732209,-891932175.296197,23
152,-738225143.6877674,1497807119.624833,379790987.9685329,23
153,180679221.57012296,3027825872.454052,1604252547.0120873,23
154,-33035880.133780718,2978374668.0794096,1472669393.9728146,23
155,-1849380358.6140962,1341629054.3391776,-253875652.13745928,23
